Title,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#,Rank_receptor_1,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1,Rank_receptor_2,Lig#_receptor_2,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Conf#_receptor_2,Pose#_receptor_2,Rank_receptor_3,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3,Rank_receptor_4,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4,Rank_receptor_5,Lig#_receptor_5,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Conf#_receptor_5,Pose#_receptor_5,Rank_receptor_6,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6,Rank_receptor_7,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7,Rank_receptor_8,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8,Rank_receptor_9,Lig#_receptor_9,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9,Conf#_receptor_9,Pose#_receptor_9
sdf/actives_sanitized.sdf:1,-3.42,-3.42,-0.3,-0.3,-0.0,-0.2,-42.9,-8.3,0.8,-0.1,-57.0,-51.2,11.9,187,117,415,1,-3.13,-3.13,-0.5,-0.4,-0.0,-0.3,-36.8,-5.1,0.8,-0.1,-46.6,-42.0,9.0,102,157,209,1,-4.59,-4.59,-1.3,-0.4,-0.0,-0.2,-41.7,-8.8,0.8,-0.1,-61.7,-50.5,7.3,243,93,563,1,-3.7,-3.7,-1.0,-0.1,-0.0,-0.7,-40.0,-4.4,0.8,-0.1,-50.4,-44.4,9.0,240,114,220,1,-4.03,-4.03,-0.5,-0.4,-0.0,-0.4,-42.3,-8.2,0.8,-0.2,-56.2,-50.6,12.7,230,218,65,1,-4.92,-4.92,-0.7,-1.2,-0.0,-0.0,-38.0,-11.6,0.8,-0.1,-61.4,-49.7,9.6,52,349,571,1,-3.13,-3.13,-0.7,-0.4,-0.0,-0.1,-37.2,-5.5,0.8,-0.1,-48.8,-42.8,7.5,189,35,529,1,-3.52,-3.52,-0.7,-0.3,-0.0,-0.4,-43.4,-4.8,0.8,-0.0,-49.9,-48.2,15.5,234,140,233,1,-3.89,-3.89,-0.7,-0.4,-0.0,-0.2,-42.0,-8.1,0.8,-0.0,-57.7,-50.1,9.4,4,323,395,1,-3.76,-3.76,-0.9,-0.3,-0.0,-0.1,-38.8,-8.2,0.8,-0.0,-51.3,-47.0,13.6,126,200
sdf/actives_sanitized.sdf:2,-3.3,-3.3,-0.8,-0.3,-0.0,-0.0,-42.6,-5.5,0.9,-0.1,-52.1,-48.1,11.5,153,137,369,2,-3.28,-3.28,-0.9,-0.2,-0.0,-0.3,-39.5,-5.2,0.9,0.0,-48.8,-44.7,11.6,122,111,488,2,-3.69,-3.69,-1.4,-0.3,-0.0,-0.0,-44.9,-3.9,0.9,-0.1,-56.8,-48.8,8.5,173,83,385,2,-4.25,-4.25,-1.1,-0.3,-0.0,-0.0,-45.5,-9.2,0.9,-0.1,-64.5,-54.8,11.4,367,341,276,2,-3.82,-3.82,-1.1,-0.2,-0.0,-0.1,-47.0,-6.1,0.9,-0.0,-60.1,-53.2,11.2,231,393,409,2,-3.34,-3.34,-1.1,0.0,-0.0,-0.2,-42.2,-5.8,0.9,-0.0,-53.5,-48.0,9.7,31,199,129,2,-4.68,-4.68,-1.8,-0.3,-0.0,-0.0,-47.4,-6.9,0.9,-0.1,-64.7,-54.3,12.3,201,144,371,2,-4.0,-4.0,-1.3,-0.2,-0.0,-0.0,-46.7,-7.3,0.9,-0.0,-62.8,-54.0,10.2,170,31,341,2,-3.59,-3.59,-1.0,-0.3,-0.0,-0.0,-41.1,-6.8,0.9,-0.1,-56.0,-47.9,7.1,288,111,256,2,-4.22,-4.22,-1.0,-0.6,-0.0,-0.1,-40.7,-9.4,0.9,-0.0,-58.8,-50.1,11.1,320,158
sdf/actives_sanitized.sdf:3,-1.09,-1.09,-0.1,-0.3,-0.0,-1.8,-22.9,-7.8,3.6,-0.2,-30.5,-30.6,4.7,49,136,693,3,-1.52,-1.52,-0.3,-0.6,-0.0,-2.0,-21.2,-6.9,3.6,-0.1,-29.8,-28.1,2.2,61,139,701,3,-1.92,-1.92,-0.5,-0.6,-0.0,-2.3,-21.4,-6.8,3.6,-0.1,-31.4,-28.3,1.6,56,391,705,3,-1.79,-1.79,-0.9,-0.1,-0.0,-2.6,-29.1,-2.7,3.6,-0.0,-33.5,-31.8,3.7,55,190,691,3,-2.21,-2.21,-0.3,-0.6,-0.0,-2.1,-25.9,-9.1,3.6,-0.1,-36.7,-35.0,6.3,4,173,703,3,-1.38,-1.38,-0.2,-0.3,-0.0,-1.9,-22.5,-8.5,3.6,-0.1,-31.8,-30.9,4.0,57,245,703,3,-1.64,-1.64,-0.7,-0.4,-0.0,-1.9,-20.7,-7.1,3.6,-0.1,-27.6,-27.8,6.8,45,123,705,3,-1.31,-1.31,-0.6,-0.0,-0.0,-2.2,-26.5,-4.4,3.6,-0.0,-30.4,-30.9,6.5,60,168,708,3,-1.04,-1.04,-0.1,-0.3,-0.0,-1.8,-17.8,-8.8,3.6,-0.2,-26.0,-26.6,4.8,48,185,703,3,-1.84,-1.84,-0.5,-0.4,-0.0,-1.9,-22.5,-9.1,3.6,-0.1,-32.9,-31.6,4.8,24,299
sdf/actives_sanitized.sdf:4,-3.72,-3.72,-0.3,-0.6,-0.0,-1.0,-27.3,-9.2,1.1,-0.1,-43.8,-36.5,3.2,80,311,441,4,-3.07,-3.07,-0.9,0.0,-0.0,-1.0,-24.5,-6.4,1.1,-0.1,-36.2,-30.9,3.0,25,328,349,4,-4.12,-4.12,-1.8,0.0,-0.0,-1.1,-35.1,-3.1,1.1,-0.0,-43.7,-38.3,10.0,83,212,179,4,-5.07,-5.07,-1.6,-0.3,-0.0,-1.6,-35.3,-5.9,1.1,-0.0,-47.5,-41.2,13.2,116,391,215,4,-4.06,-4.06,-0.8,-0.1,-0.0,-1.1,-32.7,-8.9,1.1,-0.1,-46.5,-41.6,7.8,81,325,413,4,-3.33,-3.33,-0.2,-0.3,-0.0,-1.2,-25.5,-8.5,1.1,-0.1,-38.3,-34.0,6.8,179,303,523,4,-3.32,-3.32,-0.9,0.0,-0.0,-1.1,-24.9,-7.0,1.1,-0.1,-38.4,-31.9,2.6,75,396,268,4,-4.33,-4.33,-1.7,-0.2,-0.0,-1.0,-32.1,-5.3,1.1,-0.1,-45.0,-37.4,4.4,92,222,321,4,-3.63,-3.63,-1.0,0.0,-0.0,-1.4,-35.0,-4.0,1.1,0.0,-44.8,-39.1,6.0,178,300,417,4,-3.69,-3.69,-1.0,-0.0,-0.0,-1.0,-29.1,-7.0,1.1,-0.2,-41.5,-36.1,7.1,21,78
sdf/actives_sanitized.sdf:5,-3.42,-3.42,-0.4,-0.4,-0.0,-1.8,-27.3,-4.6,1.4,-0.1,-36.4,-31.9,6.2,63,48,669,5,-2.2,-2.2,-0.4,0.0,-0.0,-1.3,-20.6,-4.3,1.4,-0.1,-27.1,-24.9,3.3,90,305,648,5,-3.06,-3.06,-0.6,-0.3,-0.0,-1.6,-28.8,-2.5,1.4,-0.0,-35.2,-31.3,4.9,189,127,555,5,-3.72,-3.72,-1.0,0.0,-0.0,-2.1,-32.3,-2.4,1.4,-0.0,-38.4,-34.7,7.5,202,273,512,5,-3.14,-3.14,-0.6,-0.3,-0.0,-1.5,-27.3,-4.2,1.4,-0.1,-34.8,-31.4,5.2,32,28,487,5,-3.07,-3.07,-0.6,-0.3,-0.0,-1.4,-26.8,-4.9,1.4,-0.1,-34.9,-31.7,6.6,127,290,562,5,-3.18,-3.18,-0.4,-0.5,-0.0,-1.3,-20.2,-8.4,1.4,-0.1,-34.5,-28.6,1.6,40,74,512,5,-3.59,-3.59,-0.7,-0.3,-0.0,-1.6,-27.9,-5.9,1.4,-0.0,-35.9,-33.8,10.1,120,149,470,5,-3.25,-3.25,-0.3,-0.6,-0.0,-1.4,-21.2,-7.6,1.4,-0.1,-31.6,-28.9,6.4,121,108,583,5,-3.18,-3.18,-0.7,0.0,-0.0,-2.0,-30.0,-2.1,1.4,0.0,-36.9,-32.2,4.7,89,307
sdf/inactives_sanitized.sdf:1,-2.87,-2.87,-0.2,0.0,-0.0,-0.8,-30.8,-4.7,0.5,-0.1,-39.3,-35.5,6.1,22,189,618,247,-2.54,-2.54,-0.3,0.0,-0.0,-0.8,-23.8,-4.8,0.5,-0.0,-29.4,-28.6,7.5,11,232,427,247,-3.86,-3.86,-1.0,0.0,-0.0,-0.9,-35.1,-4.6,0.5,-0.1,-47.8,-39.7,2.7,3,126,349,247,-4.36,-4.36,-1.8,0.0,-0.0,-1.4,-33.9,-0.4,0.5,0.0,-44.4,-34.3,0.1,1,18,363,247,-3.59,-3.59,-0.5,0.0,-0.0,-1.2,-34.0,-4.3,0.5,0.0,-43.6,-38.2,7.0,28,51,502,247,-3.01,-3.01,-0.5,-0.0,-0.0,-0.8,-31.2,-3.7,0.5,-0.1,-41.3,-34.8,0.9,1,34,628,247,-2.83,-2.83,-0.2,0.0,-0.0,-0.8,-27.4,-6.4,0.5,-0.1,-38.7,-33.8,3.6,13,102,188,247,-4.66,-4.66,-2.0,0.0,-0.0,-0.9,-36.0,-2.9,0.5,-0.1,-48.5,-38.9,3.6,1,364,104,247,-4.63,-4.63,-1.2,-0.1,-0.0,-1.1,-34.9,-6.2,0.5,-0.0,-49.6,-41.0,4.7,22,148,530,247,-3.35,-3.35,-0.5,0.0,-0.0,-1.1,-31.3,-4.7,0.5,0.0,-39.5,-36.0,7.6,22,147
sdf/inactives_sanitized.sdf:2,-3.18,-3.18,-0.3,-0.4,-0.0,-0.0,-37.4,-9.1,0.9,-0.1,-48.9,-46.5,12.5,211,69,55,248,-4.51,-4.51,-2.2,-0.2,-0.0,0.0,-33.9,-7.9,0.9,-0.2,-47.9,-41.9,15.8,243,41,547,248,-3.5,-3.5,-1.7,0.0,-0.0,-0.1,-40.7,-3.8,0.9,-0.0,-48.5,-44.4,11.7,275,79,441,248,-4.09,-4.09,-1.4,-0.3,-0.0,0.0,-41.8,-6.8,0.9,-0.2,-57.9,-48.6,10.0,151,359,627,248,-2.68,-2.68,-0.7,0.0,-0.0,-0.1,-38.0,-5.9,0.9,-0.0,-42.5,-43.8,17.2,63,53,317,248,-3.7,-3.7,-0.7,-0.3,-0.0,-0.0,-39.6,-9.4,0.9,-0.1,-56.2,-49.0,8.4,171,303,613,248,-2.92,-2.92,-1.0,0.0,-0.0,-0.0,-40.1,-5.3,0.9,-0.0,-46.7,-45.4,14.6,76,359,261,248,-4.36,-4.36,-1.5,-0.3,-0.0,-0.0,-47.1,-7.0,0.9,-0.1,-62.9,-54.1,11.4,180,156,422,248,-3.38,-3.38,-0.6,-0.3,-0.0,-0.1,-40.7,-8.0,0.9,-0.0,-52.7,-48.7,12.3,193,113,446,248,-3.59,-3.59,-0.6,-0.2,-0.0,-0.1,-43.0,-9.5,0.9,-0.0,-60.4,-52.5,10.1,266,356
sdf/inactives_sanitized.sdf:3,-3.63,-3a.67,-0.6,0.0,-0.0,-0.2,-40.5,-9.6,0.7,-0.1,-61.9,-50.0,11.3,170,258,154,249,-3.97,-4.02,-0.9,-0.0,-0.0,-0.3,-37.2,-10.7,0.7,-0.0,-58.9,-47.9,11.4,39,140,39,249,-5.71,-5.76,-1.6,-0.5,-0.0,-0.4,-45.9,-10.7,0.7,-0.1,-77.3,-56.6,13.9,135,86,17,249,-6.18,-6.23,-1.1,-0.4,-0.0,-0.9,-45.0,-15.1,0.7,-0.0,-84.9,-60.1,14.5,70,379,71,249,-4.81,-4.86,-0.3,-0.3,-0.0,-0.3,-45.1,-15.3,0.7,-0.1,-77.4,-60.4,13.5,166,400,71,249,-4.87,-4.92,-0.8,-0.2,-0.0,-0.3,-33.8,-17.2,0.7,-0.0,-71.0,-51.0,13.9,91,86,26,249,-5.49,-5.54,-1.4,-0.2,-0.0,-0.5,-42.1,-12.2,0.7,-0.2,-71.4,-54.3,16.6,69,199,332,249,-4.12,-4.17,-0.4,0.0,-0.0,-0.7,-44.1,-10.3,0.7,0.0,-69.7,-54.4,8.7,110,387,71,249,-4.89,-4.94,-0.8,-0.1,-0.0,-0.3,-48.0,-13.5,0.7,-0.1,-79.1,-61.6,17.0,163,204,24,249,-6.61,-6.65,-1.9,-0.1,-0.0,-0.3,-39.4,-19.9,0.7,-0.1,-80.0,-59.3,21.3,164,249
sdf/inactives_sanitized.sdf:4,-4.08,-4.55,-0.5,-0.3,-0.0,-1.4,-24.8,-9.7,0.4,-0.0,-48.4,-34.5,2.2,12,44,94,251,-4.28,-4.74,-0.5,-0.3,-0.0,-1.6,-24.3,-8.9,0.4,-0.1,-45.1,-33.2,2.4,15,263,17,251,-6.22,-6.68,-1.9,-0.2,-0.0,-1.8,-34.6,-9.6,0.4,-0.1,-68.1,-44.2,2.5,4,100,19,251,-6.12,-6.58,-2.2,0.0,-0.0,-1.9,-37.6,-6.7,0.4,-0.0,-68.7,-44.4,2.9,1,105,46,251,-5.14,-5.6,-0.7,-0.1,-0.0,-1.8,-34.2,-10.6,0.4,-0.0,-66.8,-44.9,1.8,16,198,22,251,-5.55,-6.02,-1.5,-0.3,-0.0,-1.6,-28.2,-9.8,0.4,-0.0,-55.9,-38.0,5.6,14,323,170,251,-4.44,-4.91,-0.2,-0.8,-0.0,-1.2,-25.6,-10.8,0.4,-0.2,-49.1,-36.4,7.6,10,345,75,251,-5.65,-6.11,-1.9,0.0,-0.0,-1.8,-35.9,-6.6,0.4,0.0,-64.0,-42.5,0.1,15,246,56,251,-5.19,-5.65,-1.4,-0.1,-0.0,-1.5,-25.6,-11.2,0.4,-0.0,-52.7,-36.8,6.6,14,313,42,251,-5.95,-6.41,-1.4,-0.1,-0.0,-1.9,-34.1,-9.8,0.4,-0.1,-68.1,-43.9,0.7,16,296
sdf/inactives_sanitized.sdf:5,-2.52,-2.52,-0.2,0.0,-0.0,-0.6,-30.4,-3.4,0.5,-0.1,-38.3,-33.8,2.1,19,110,504,252,-2.91,-2.91,-0.8,-0.2,-0.0,-0.6,-27.4,-1.2,0.5,-0.2,-32.0,-28.6,3.4,4,17,449,252,-3.81,-3.81,-1.1,0.0,-0.0,-0.7,-35.6,-4.0,0.5,-0.1,-48.1,-39.6,2.0,3,9,276,252,-4.65,-4.65,-1.9,0.0,-0.0,-1.0,-37.4,-2.2,0.5,0.0,-50.5,-39.6,1.1,3,168,518,252,-3.12,-3.12,-0.7,-0.0,-0.0,-0.7,-31.6,-4.1,0.5,-0.0,-38.3,-35.6,8.6,11,182,608,252,-2.69,-2.69,-0.5,0.0,-0.0,-0.6,-30.7,-3.0,0.5,-0.1,-39.1,-33.7,1.3,2,168,575,252,-3.11,-3.11,-0.6,-0.4,-0.0,-0.6,-24.5,-3.8,0.5,-0.2,-33.0,-28.4,4.6,4,87,231,252,-4.49,-4.49,-2.0,0.0,-0.0,-0.7,-35.7,-2.7,0.5,-0.1,-48.0,-38.4,2.5,25,299,212,252,-3.96,-3.96,-1.3,0.0,-0.0,-0.8,-34.8,-3.9,0.5,-0.0,-46.9,-38.8,1.2,1,245,627,252,-2.92,-2.92,-0.5,-0.3,-0.0,-0.6,-31.4,-2.1,0.5,-0.0,-38.1,-33.6,2.7,5,34
