"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL257692";"";"0";"560.74";"1";"4.96";"68c";"CC(C)C[C@H](NC(=O)C1CCNCC1)C(=O)N[C@@H](CCc1ccccc1)C(=O)c1nc2cc(C(C)(C)C)ccc2o1";"Ki";"'='";"70.0";"nM";"7.16";"";"";"UO_0000065";"12.76";"0.24";"2.19";"6.31";"False";"CHEMBL949947";"Inhibition of human recombinant cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143211";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2008";"None";""
"CHEMBL2382064";"";"0";"424.55";"0";"1.74";"25";"Cc1cccc(C)c1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O";"Ki";"'='";"20000.0";"nM";"4.70";"";"";"UO_0000065";"11.07";"0.21";"2.96";"3.69";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL2382071";"";"0";"475.93";"0";"1.69";"32";"NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc([N+](=O)[O-])ccc1Cl)C(N)=O";"Ki";"'='";"2700.0";"nM";"5.57";"";"";"UO_0000065";"11.70";"0.23";"3.88";"3.27";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL1171802";"";"0";"598.70";"1";"3.78";"10";"COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)NC23CC4CC(CC(C4)C2)C3)N=C(c2ccccc2)c2ccccc21";"Ki";"'='";"65000.0";"nM";"4.19";"";"";"UO_0000065";"6.99";"0.13";"0.41";"3.31";"False";"CHEMBL1177222";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1177686";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2010";"None";""
"CHEMBL4436812";"";"0";"490.55";"0";"4.57";"4m";"CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(F)cc(F)c1";"Ki";"'='";"14.8";"nM";"7.83";"";"";"UO_0000065";"15.96";"0.30";"3.26";"10.40";"False";"CHEMBL4338384";"Inhibition of human Cathepsin L assessed as inhibition constant using Cbz-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4334522";"1";"Scientific Literature";"J Med Chem";"2019";"None";""
"CHEMBL501901";"";"0";"643.02";"2";"5.01";"1";"COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21";"Ki";"'='";"8400.0";"nM";"5.08";"";"";"UO_0000065";"7.89";"0.15";"0.07";"4.02";"False";"CHEMBL1177222";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1177686";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2010";"None";""
"CHEMBL473448";"";"0";"556.69";"1";"3.12";"49";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2cnccc2C)cc1";"Ki";"'='";"8700.0";"nM";"5.06";"";"";"UO_0000065";"9.09";"0.18";"1.94";"3.52";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL1171804";"";"0";"677.46";"2";"5.66";"3";"COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2cc(Cl)ccc21";"Ki";"'='";"29800.0";"nM";"4.53";"";"";"UO_0000065";"6.68";"0.13";"-1.13";"3.58";"False";"CHEMBL1177222";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1177686";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2010";"None";""
"CHEMBL64612";"";"0";"437.50";"0";"2.64";"9";"O=C(NC1(C(=O)N[C@@H]2C(=O)N[C@H]2Oc2ccccc2)CCCCC1)OCc1ccccc1";"Ki";"'='";"3400.0";"nM";"5.47";"";"";"UO_0000065";"12.50";"0.23";"2.83";"5.17";"False";"CHEMBL660655";"Inhibitory activity was measured against Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136543";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2003";"None";""
"CHEMBL378899";"";"0";"605.57";"1";"3.73";"23";"CCC[C@H](NC(=O)C(NC(=O)c1ccc(OC(F)(F)F)cc1)C(=O)C1(N)CCCCC1)C(=O)c1nnc(-c2ccco2)o1";"Ki";"'='";"1300.0";"nM";"5.89";"";"";"UO_0000065";"9.72";"0.19";"2.16";"3.28";"False";"CHEMBL863024";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148670";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
