REPORT OF BEST 169 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC03814375                        9   -11.93   -11.93     -4.9     -0.3     -0.0     -3.4    -55.0     -7.1      0.6     -0.0    -92.6    -62.1      8.2   220   183    -- 
   2 ZINC03814372                        7   -10.95   -10.95     -4.8     -0.3     -0.0     -3.3    -54.2     -3.5      0.7      0.0    -81.4    -57.7     10.7   186   397    -- 
   3 ZINC03814364                      139   -10.80   -10.80     -4.4     -0.6     -0.0     -2.2    -33.1    -12.5      0.0      0.0    -72.4    -45.6      3.2     1   181    -- 
   4 ZINC13554387                        8   -10.58   -10.58     -4.3     -0.3     -0.0     -2.5    -54.5     -9.3      0.7      0.0    -89.8    -63.8     15.1    26   394    -- 
   5 cluster.c0 ligand                 164   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
   6 cluster.c1 ligand                 165   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
   7 cluster.c2 ligand                 166   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
   8 cluster.c3 ligand                 167   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
   9 cluster.c4 ligand                 168   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
  10 cluster.c5 ligand                 169   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
  11 cluster.c6 ligand                 170   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
  12 cluster.c7 ligand                 171   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
  13 cluster.c8 ligand                 172   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
  14 cluster.c9 ligand                 173   -10.57   -10.57     -4.2     -0.2     -0.0     -2.9    -56.6     -7.1      0.5      0.0    -97.3    -63.8     10.8    20    52    -- 
  15 ZINC16052389                       30   -10.37   -10.37     -5.8     -0.3     -0.0     -2.2    -36.0     -4.1      0.4      0.0    -46.9    -40.2      5.5     3   208    -- 
  16 CHEMBL219198                      151   -10.33   -10.33     -3.8     -0.3     -0.0     -3.4    -42.4     -5.2      0.2      0.0    -72.6    -47.7      6.5     4    50    -- 
  17 ZINC03991694                       26   -10.10   -10.10     -4.1      0.0     -0.0     -3.1    -44.9     -8.7      0.6      0.0    -81.8    -53.6      8.8    33   335    -- 
  18 ZINC28764963                       50   -10.10   -10.10     -4.0     -0.3     -0.0     -3.4    -40.5     -2.4      0.0     -0.0    -67.6    -43.0      0.0     1   326    -- 
  19 ZINC14967244                      119   -10.01   -10.01     -3.4     -0.3     -0.0     -3.4    -35.1     -8.8      0.2      0.0    -68.8    -43.9      5.3     3   289    -- 
  20 CHEMBL217324                      147    -9.99    -9.99     -4.4     -0.1     -0.0     -3.6    -45.0     -2.8      0.8      0.0    -75.6    -47.8      3.1   105   141    -- 
  21 ZINC14967386                      102    -9.92    -9.92     -4.5      0.0     -0.0     -3.3    -44.9     -0.6      0.2      0.0    -69.2    -45.5      2.8    17   268    -- 
  22 CHEMBL267260                      155    -9.89    -9.89     -4.1     -0.1     -0.0     -3.6    -40.3     -4.2      0.6      0.0    -66.7    -44.5      6.5    93   182    -- 
  23 CHEMBL374781                      159    -9.89    -9.89     -3.4     -0.3     -0.0     -3.3    -46.4     -4.8      0.2      0.0    -80.5    -51.2      1.9     1    27    -- 
  24 ZINC14967229                      115    -9.87    -9.87     -2.9     -0.3     -0.0     -3.6    -35.9     -9.3      0.1      0.0    -68.7    -45.1      4.3     1   279    -- 
  25 ZINC14968224                       89    -9.83    -9.83     -4.0     -0.2     -0.0     -3.2    -43.1     -3.2      0.3      0.0    -69.8    -46.3      3.6     5   134    -- 
  26 ZINC14967191                       65    -9.77    -9.77     -3.4      0.0     -0.0     -3.6    -44.2     -5.3      0.2      0.0    -76.5    -49.5      2.5     1    22    -- 
  27 CHEMBL218914                      150    -9.76    -9.76     -3.2      0.0     -0.0     -3.4    -43.5     -7.7      0.2      0.0    -79.3    -51.2      2.8     1   121    -- 
  28 ZINC03814420                       19    -9.73    -9.73     -4.1     -0.3     -0.0     -2.8    -42.7     -2.4      0.0      0.0    -71.6    -45.1      1.0     1   156    -- 
  29 ZINC03814421                       20    -9.72    -9.72     -4.0     -0.3     -0.0     -2.7    -40.0     -4.5      0.0      0.0    -69.4    -44.6      1.1     1   139    -- 
  30 ZINC28953800                       33    -9.70    -9.70     -4.1      0.0     -0.0     -3.4    -43.2     -0.7      0.1      0.0    -68.1    -43.9      2.4     4   351    -- 
  31 ZINC03814359                        4    -9.69    -9.69     -4.0     -0.3     -0.0     -2.9    -42.1     -2.5      0.0      0.0    -70.0    -44.5      1.1     1     4    -- 
  32 CHEMBL220359                      152    -9.67    -9.67     -3.4      0.0     -0.0     -3.1    -41.2     -8.6      0.2      0.0    -76.9    -49.8      3.0     2   246    -- 
  33 ZINC28704375                       69    -9.66    -9.66     -4.0      0.0     -0.0     -3.5    -44.5     -1.5      0.3      0.0    -69.2    -46.0      2.4     1   353    -- 
  34 ZINC03814415                      143    -9.64    -9.64     -4.1     -0.3     -0.0     -2.7    -40.1     -4.7      0.2      0.0    -64.0    -44.8      5.0     2   308    -- 
  35 ZINC13982538                      111    -9.62    -9.62     -3.4     -0.3     -0.0     -3.4    -39.7     -4.8      0.2      0.0    -67.0    -44.6      3.4     3   257    -- 
  36 CHEMBL217402                      148    -9.62    -9.62     -3.6     -0.2     -0.0     -3.7    -36.9     -3.4      0.2      0.0    -61.7    -40.3      4.0     3    80    -- 
  37 CHEMBL217769                      149    -9.60    -9.60     -3.6     -0.2     -0.0     -3.8    -37.5     -3.7      0.3      0.0    -62.6    -41.2      4.2     9   385    -- 
  38 ZINC14967398                      104    -9.60    -9.60     -3.9      0.0     -0.0     -3.6    -42.4      0.4      0.0      0.0    -63.1    -42.0      0.3     3   314    -- 
  39 ZINC03814422                       21    -9.60    -9.60     -4.3     -0.3     -0.0     -2.6    -33.8     -4.8      0.0      0.0    -57.1    -38.5      0.1     1   119    -- 
  40 ZINC40420358                      133    -9.59    -9.59     -3.7     -0.3     -0.0     -2.9    -38.4     -6.1      0.2      0.0    -67.3    -44.5      4.7     1   361    -- 
  41 ZINC35793633                      136    -9.58    -9.58     -3.5      0.0     -0.0     -3.3    -47.7     -7.2      0.8      0.0    -81.0    -55.0      9.2    35   207    -- 
  42 ZINC03814419                       18    -9.57    -9.57     -4.1     -0.3     -0.0     -2.6    -39.8     -4.6      0.2      0.0    -56.2    -44.5      6.3     1   163    -- 
  43 ZINC40410424                      130    -9.56    -9.56     -3.7     -0.3     -0.0     -2.9    -41.7     -5.1      0.1      0.0    -69.5    -46.8      3.7     2   224    -- 
