,Rank_receptor_3,Title,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3
0,11,ZINC13554387,8,-10.66,-10.66,-4.5,-0.3,-0.0,-2.8,-43.0,-10.7,0.7,0.0,-77.5,-53.7,11.7,179,60
1,12,ZINC35793633,136,-10.52,-10.52,-3.9,-0.0,-0.0,-3.5,-51.4,-8.8,0.8,0.0,-91.2,-60.2,13.0,72,181
2,13,ZINC03991694,26,-10.34,-10.34,-4.1,0.0,-0.0,-3.1,-46.4,-9.5,0.6,0.0,-88.3,-55.9,2.9,1,345
3,14,ZINC40410424,130,-10.14,-10.14,-3.3,-0.5,-0.0,-3.5,-34.8,-8.6,0.1,0.0,-65.7,-43.3,3.2,1,177
4,15,ZINC14967241,118,-10.06,-10.06,-3.2,-0.3,-0.0,-3.5,-32.3,-10.2,0.1,0.0,-57.0,-42.5,10.4,3,188
5,16,ZINC14967244,119,-9.97,-9.97,-3.7,-0.4,-0.0,-3.4,-35.3,-6.2,0.2,0.0,-59.8,-41.5,9.9,3,37
6,17,ZINC14967221,113,-9.90,-9.90,-3.4,-0.5,-0.0,-3.5,-35.9,-6.3,0.2,0.0,-66.3,-42.2,3.3,3,294
7,18,ZINC28704375,69,-9.90,-9.90,-4.2,0.0,-0.0,-3.6,-46.8,-0.6,0.3,0.0,-71.3,-47.5,2.0,13,50
8,19,ZINC03814415,143,-9.84,-9.84,-4.5,-0.3,-0.0,-2.5,-31.9,-7.3,0.2,0.0,-51.1,-39.2,5.3,2,77
9,20,CHEMBL218914,150,-9.84,-9.84,-3.3,-0.0,-0.0,-3.6,-32.9,-9.8,0.2,0.0,-63.2,-42.7,6.7,1,206
10,21,ZINC13982538,111,-9.83,-9.83,-3.5,-0.4,-0.0,-3.4,-34.4,-6.4,0.2,0.0,-61.1,-40.8,5.5,3,376
11,22,ZINC13982536,129,-9.82,-9.82,-3.3,-0.5,-0.0,-3.4,-40.3,-5.2,0.1,0.0,-65.2,-45.5,7.2,2,11
12,23,ZINC14967233,116,-9.81,-9.81,-3.3,-0.3,-0.0,-3.5,-31.2,-9.1,0.2,0.0,-58.3,-40.3,2.8,3,251
13,24,ZINC03814419,18,-9.78,-9.78,-4.5,-0.3,-0.0,-2.6,-40.0,-3.5,0.2,0.0,-55.4,-43.5,7.0,1,206
14,25,ZINC03814429,23,-9.77,-9.77,-4.2,-0.3,-0.0,-2.8,-31.8,-5.6,0.0,0.0,-57.3,-37.4,1.0,1,137
15,26,ZINC12496366,24,-9.77,-9.77,-4.4,-0.4,-0.0,-2.5,-34.2,-5.2,0.0,0.0,-50.4,-39.4,2.3,1,118
16,27,ZINC03814375,9,-9.75,-9.75,-4.5,0.0,-0.0,-2.6,-46.4,-6.1,0.6,-0.0,-66.6,-52.6,21.3,101,53
17,28,ZINC16052389,30,-9.74,-9.74,-6.1,-0.3,-0.0,-1.8,-24.9,-5.0,0.4,0.0,-70.6,-29.9,2.0,3,52
18,29,ZINC14967206,108,-9.73,-9.73,-3.3,-0.5,-0.0,-3.5,-34.0,-6.5,0.2,0.0,-63.1,-40.5,2.8,3,220
19,30,ZINC28704373,68,-9.72,-9.72,-2.8,-0.1,-0.0,-3.7,-35.2,-10.5,0.2,0.0,-69.3,-45.7,0.8,2,226
20,31,ZINC14967237,117,-9.71,-9.71,-3.6,-0.4,-0.0,-3.3,-30.5,-6.7,0.2,0.0,-56.8,-37.2,4.2,3,110
21,32,ZINC14967217,112,-9.70,-9.70,-3.6,-0.3,-0.0,-3.4,-38.6,-3.8,0.1,-0.0,-60.4,-42.4,8.4,2,55
22,33,ZINC34554150,132,-9.69,-9.69,-3.0,-0.3,-0.0,-3.4,-38.8,-8.1,0.1,0.0,-65.2,-47.0,3.7,2,128
23,34,ZINC28704386,74,-9.68,-9.68,-2.6,-0.1,-0.0,-4.0,-32.1,-10.4,0.2,0.0,-63.6,-42.5,2.2,3,383
24,35,ZINC03814364,139,-9.68,-9.68,-4.5,-0.4,-0.0,-2.3,-36.0,-4.0,0.0,0.0,-55.6,-40.0,1.6,1,366
25,36,ZINC03814422,21,-9.65,-9.65,-4.5,-0.3,-0.0,-2.5,-26.1,-6.9,0.0,0.0,-33.8,-33.1,0.0,1,322
26,37,ZINC28704378,71,-9.65,-9.65,-2.9,-0.0,-0.0,-3.8,-34.1,-9.7,0.2,0.0,-64.5,-43.8,1.6,4,144
27,38,ZINC14967229,115,-9.64,-9.64,-3.1,-0.3,-0.0,-3.5,-34.7,-7.6,0.1,0.0,-62.5,-42.3,4.3,3,301
28,39,ZINC28704398,81,-9.64,-9.64,-2.9,-0.1,-0.0,-3.6,-32.9,-9.9,0.2,0.0,-63.1,-42.8,3.0,2,240
