REPORT OF BEST 158 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC13554387                        8   -11.42   -11.42     -4.9     -0.4     -0.0     -2.9    -50.6     -8.8      0.7      0.0    -90.6    -59.4     10.5   185   154    -- 
   2 ZINC03814375                        9   -10.85   -10.85     -4.9      0.0     -0.0     -2.5    -56.4     -7.6      0.6     -0.0    -90.6    -64.0     11.0    47   256    -- 
   3 ZINC03991694                       26   -10.26   -10.26     -4.0     -0.1     -0.0     -3.3    -41.5     -9.1      0.6      0.0    -77.4    -50.6      3.5    33   335    -- 
   4 ZINC03814372                        7   -10.22   -10.22     -4.8      0.0     -0.0     -2.7    -44.9     -7.9      0.7      0.0    -64.5    -52.8     14.5    39   117    -- 
   5 ZINC40420358                      133   -10.16   -10.16     -4.1     -0.3     -0.0     -2.6    -41.7     -8.5      0.2      0.0    -65.6    -50.1     13.4     2   177    -- 
   6 ZINC14967244                      119   -10.00   -10.00     -3.5     -0.3     -0.0     -3.5    -35.6     -6.9      0.2      0.0    -57.1    -42.4      8.5     3   274    -- 
   7 ZINC34554150                      132    -9.95    -9.95     -3.6     -0.3     -0.0     -2.8    -40.3     -9.2      0.1      0.0    -60.9    -49.5      6.3     2   369    -- 
   8 CHEMBL374781                      159    -9.92    -9.92     -3.2      0.0     -0.0     -3.6    -39.7     -8.8      0.2      0.0    -65.4    -48.6     12.3     2   346    -- 
   9 ZINC14967191                       65    -9.85    -9.85     -3.0      0.0     -0.0     -3.7    -37.5     -9.5      0.2      0.0    -68.1    -47.1      3.9     4    46    -- 
  10 ZINC28704375                       69    -9.85    -9.85     -4.0      0.0     -0.0     -3.6    -44.9     -2.1      0.3      0.0    -65.3    -47.0      2.9     9   158    -- 
  11 CHEMBL220359                      152    -9.79    -9.79     -3.5      0.0     -0.0     -3.4    -41.2     -6.9      0.2      0.0    -68.4    -48.1      7.5     3    35    -- 
  12 ZINC13982536                      129    -9.77    -9.77     -3.7     -0.1     -0.0     -3.2    -43.9     -4.6      0.1      0.0    -69.2    -48.5      6.0     2    50    -- 
  13 CHEMBL218914                      150    -9.76    -9.76     -3.1     -0.0     -0.0     -3.6    -39.5     -8.1      0.2      0.0    -65.9    -47.6      6.9     2   395    -- 
  14 ZINC03814364                      139    -9.74    -9.74     -4.5     -0.4     -0.0     -2.5    -32.5     -5.1      0.0      0.0    -53.1    -37.5      0.5     1   261    -- 
  15 ZINC14967213                      110    -9.63    -9.63     -3.5     -0.3     -0.0     -3.6    -37.4     -3.9      0.2      0.0    -54.0    -41.4     10.3     1   294    -- 
  16 ZINC14967233                      116    -9.61    -9.61     -3.4     -0.3     -0.0     -3.4    -33.7     -6.3      0.2      0.0    -45.9    -40.0      7.1     1    19    -- 
  17 ZINC14967237                      117    -9.58    -9.58     -3.5     -0.3     -0.0     -3.4    -32.5     -6.7      0.2      0.0    -45.2    -39.2      8.5     3   187    -- 
  18 ZINC14967255                      122    -9.53    -9.53     -3.6     -0.3     -0.0     -3.2    -33.4     -5.9      0.2      0.0    -58.2    -39.3      5.4     4   306    -- 
  19 ZINC53195704                      134    -9.51    -9.51     -3.7     -0.3     -0.0     -3.0    -35.5     -6.3      0.2      0.0    -43.0    -41.8      1.7     1    98    -- 
  20 ZINC03814429                       23    -9.48    -9.48     -3.8     -0.3     -0.0     -2.8    -35.2     -5.2      0.0      0.0    -60.3    -40.5      0.9     1   217    -- 
  21 ZINC28763203                       48    -9.44    -9.44     -4.0      0.0     -0.0     -3.2    -43.1     -0.5      0.0      0.0    -66.7    -43.6      0.3     3   317    -- 
  22 ZINC03814411                       16    -9.40    -9.40     -4.5     -0.3     -0.0     -2.3    -20.9     -8.4      0.0      0.0    -31.5    -29.3      0.7     1   120    -- 
  23 ZINC28763532                       46    -9.31    -9.31     -3.8      0.0     -0.0     -3.3    -42.1     -1.0      0.0      0.0    -65.3    -43.1      0.4     2   199    -- 
  24 cluster.c0 ligand                 164    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  25 cluster.c1 ligand                 165    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  26 cluster.c2 ligand                 166    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  27 cluster.c3 ligand                 167    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  28 cluster.c4 ligand                 168    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  29 cluster.c5 ligand                 169    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  30 cluster.c6 ligand                 170    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  31 cluster.c7 ligand                 171    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  32 cluster.c8 ligand                 172    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  33 cluster.c9 ligand                 173    -9.26    -9.26     -4.3     -0.0     -0.0     -1.5    -52.8     -9.1      0.5      0.0    -88.0    -61.9     10.8    21   314    -- 
  34 ZINC14967209                      109    -9.23    -9.23     -3.3     -0.3     -0.0     -3.3    -36.3     -4.7      0.2      0.0    -58.9    -41.0      1.7     6   203    -- 
  35 ZINC28704405                       84    -9.22    -9.22     -2.5      0.0     -0.0     -3.7    -33.6    -10.2      0.2      0.0    -61.1    -43.8      4.1     4    72    -- 
  36 ZINC13581066                       12    -9.22    -9.22     -4.2      0.0     -0.0     -3.0    -39.8      0.2      0.0      0.0    -57.1    -39.6      5.1     1   178    -- 
  37 ZINC14967390                      103    -9.21    -9.21     -3.9      0.0     -0.0     -3.2    -40.3     -1.0      0.0      0.0    -55.6    -41.3      2.8     1   378    -- 
  38 ZINC14967349                       98    -9.16    -9.16     -4.0      0.0     -0.0     -3.1    -40.4     -0.6      0.0      0.0    -60.8    -41.0      3.1     1   210    -- 
  39 ZINC14967386                      102    -9.14    -9.14     -4.1      0.0     -0.0     -3.2    -38.6     -1.2      0.2      0.0    -49.3    -39.8     10.0     9   229    -- 
  40 ZINC03814415                      143    -9.13    -9.13     -4.3     -0.3     -0.0     -2.6    -28.6     -5.0      0.2      0.0    -32.5    -33.6      4.3     2    43    -- 
  41 CHEMBL219198                      151    -9.12    -9.12     -3.5      0.0     -0.0     -3.4    -48.8      0.2      0.2      0.0    -69.3    -48.6      7.3     4   216    -- 
