,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
0,0.0,-11.93,-11.93,-4.9,-0.3,-0.0,-3.4,-55.0,-7.1,0.6,-0.0,-92.6,-62.1,8.2,-11.23,-11.23,-5.0,-0.6,-0.0,-2.7,-45.7,-8.4,0.6,0.0,-71.1,-54.0,10.5,-10.1,-10.1,-4.5,0.0,-0.0,-2.6,-45.0,-8.5,0.6,-0.0,-76.9,-53.6,12.5,-9.75,-9.75,-4.5,0.0,-0.0,-2.6,-46.4,-6.1,0.6,-0.0,-66.6,-52.6,21.3,-10.85,-10.85,-4.9,0.0,-0.0,-2.5,-56.4,-7.6,0.6,-0.0,-90.6,-64.0,11.0,-10.85,-10.85,-4.7,0.0,-0.0,-2.6,-49.3,-11.1,0.6,-0.0,-85.3,-60.4,12.8,-9.51,-9.51,-4.2,-0.3,-0.0,-2.2,-41.4,-8.5,0.6,0.0,-69.1,-49.8,7.8,-10.62,-10.62,-5.2,-0.5,-0.0,-3.0,-36.7,-4.1,0.6,0.0,-47.9,-40.8,11.8,-10.58,-10.58,-4.5,0.0,-0.0,-2.5,-53.5,-9.9,0.6,-0.1,-96.4,-63.5,8.2,-10.51,-10.51,-4.8,-0.3,-0.0,-2.6,-45.2,-8.2,0.6,0.0,-63.7,-53.4,24.9
1,1.0,-10.95,-10.95,-4.8,-0.3,-0.0,-3.3,-54.2,-3.5,0.7,0.0,-81.4,-57.7,10.7,-10.15,-10.15,-4.4,-0.5,-0.0,-2.9,-45.5,-4.6,0.7,0.0,-68.3,-50.1,7.9,-8.97,-8.97,-4.5,-0.0,-0.0,-2.7,-38.7,-3.2,0.7,0.0,-57.3,-41.9,21.1,-9.28,-9.28,-4.1,0.0,-0.0,-2.9,-31.1,-9.3,0.7,0.0,-53.4,-40.4,10.5,-10.22,-10.22,-4.8,0.0,-0.0,-2.7,-44.9,-7.9,0.7,0.0,-64.5,-52.8,14.5,-10.0,-10.0,-4.9,0.0,-0.0,-2.9,-46.8,-3.8,0.7,0.0,-46.1,-50.6,9.8,-9.76,-9.76,-4.3,-0.0,-0.0,-2.7,-51.8,-5.2,0.7,0.0,-81.0,-57.0,12.2,-9.55,-9.55,-4.9,-0.5,-0.0,-2.7,-31.1,-3.8,0.7,0.0,-48.0,-34.9,10.9,-10.7,-10.7,-4.5,0.0,-0.0,-2.7,-56.4,-8.9,0.7,0.0,-102.1,-65.3,8.5,-8.23,-8.23,-3.7,0.0,-0.0,-2.3,-39.1,-6.5,0.7,0.0,-48.1,-45.6,21.1
2,2.0,-10.8,-10.8,-4.4,-0.6,-0.0,-2.2,-33.1,-12.5,0.0,0.0,-72.4,-45.6,3.2,-9.68,-9.68,-4.3,-0.6,-0.0,-2.2,-38.0,-4.8,0.0,0.0,-55.1,-42.7,0.9,-9.04,-9.04,-4.1,-0.3,-0.0,-2.4,-34.2,-3.6,0.0,0.0,-53.9,-37.8,2.4,-9.68,-9.68,-4.5,-0.4,-0.0,-2.3,-36.0,-4.0,0.0,0.0,-55.6,-40.0,1.6,-9.74,-9.74,-4.5,-0.4,-0.0,-2.5,-32.5,-5.1,0.0,0.0,-53.1,-37.5,0.5,-9.64,-9.64,-4.7,-0.5,-0.0,-2.5,-30.6,-3.5,0.0,0.0,-36.9,-34.1,1.8,-9.82,-9.82,-4.1,-0.6,-0.0,-2.2,-34.1,-8.5,0.0,0.0,-64.2,-42.7,1.0,-9.35,-9.35,-4.1,-0.3,-0.0,-2.3,-34.0,-6.3,0.0,0.0,-54.9,-40.3,0.9,-9.16,-9.16,-4.1,-0.3,-0.0,-2.5,-32.2,-4.3,0.0,0.0,-51.0,-36.5,3.0,-9.12,-9.12,-3.6,-0.6,-0.0,-2.1,-34.2,-7.5,0.0,0.0,-56.3,-41.7,0.9
3,3.0,-10.58,-10.58,-4.3,-0.3,-0.0,-2.5,-54.5,-9.3,0.7,0.0,-89.8,-63.8,15.1,-9.81,-9.81,-4.4,-0.3,-0.0,-2.1,-46.6,-9.0,0.7,0.0,-77.4,-55.7,13.2,-10.17,-10.17,-4.4,-0.5,-0.0,-2.4,-34.3,-12.2,0.7,0.0,-65.7,-46.5,10.2,-10.66,-10.66,-4.5,-0.3,-0.0,-2.8,-43.0,-10.7,0.7,0.0,-77.5,-53.7,11.7,-11.42,-11.42,-4.9,-0.4,-0.0,-2.9,-50.6,-8.8,0.7,0.0,-90.6,-59.4,10.5,-11.37,-11.37,-4.9,-0.3,-0.0,-2.9,-52.0,-8.3,0.7,0.0,-91.8,-60.3,12.1,-9.07,-9.07,-4.5,-0.3,-0.0,-2.7,-30.2,-4.6,0.7,-0.0,-39.7,-34.8,9.7,-8.02,-8.02,-4.5,-0.3,-0.0,-1.0,-45.0,-4.3,0.7,0.0,-63.2,-49.3,14.4,-10.38,-10.38,-4.3,0.0,-0.0,-2.7,-49.0,-10.2,0.7,0.0,-74.7,-59.2,18.1,-9.21,-9.21,-4.1,-0.3,-0.0,-2.1,-45.1,-6.8,0.7,-0.0,-54.3,-51.9,18.4
4,4.0,-10.37,-10.37,-5.8,-0.3,-0.0,-2.2,-36.0,-4.1,0.4,0.0,-46.9,-40.2,5.5,-9.29,-9.29,-6.0,-0.3,-0.0,-1.9,-15.9,-4.5,0.4,0.0,-67.5,-20.4,1.7,-10.47,-10.47,-6.2,-0.3,-0.0,-2.1,-29.1,-5.4,0.4,0.0,-35.5,-34.5,5.7,-9.74,-9.74,-6.1,-0.3,-0.0,-1.8,-24.9,-5.0,0.4,0.0,-70.6,-29.9,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.28,-10.28,-5.7,-0.3,-0.0,-2.0,-37.3,-5.0,0.4,0.0,-53.8,-42.4,4.1,,,,,,,,,,,,,,-11.28,-11.28,-6.4,-0.3,-0.0,-1.8,-47.0,-5.3,0.4,-0.0,-74.9,-52.3,4.6,-9.11,-9.11,-5.4,0.0,-0.0,-1.9,-26.7,-5.6,0.4,0.0,-29.0,-32.3,9.8
5,5.0,-10.33,-10.33,-3.8,-0.3,-0.0,-3.4,-42.4,-5.2,0.2,0.0,-72.6,-47.7,6.5,-8.59,-8.59,-3.1,-0.1,-0.0,-3.1,-37.3,-4.3,0.2,0.0,-59.1,-41.6,0.5,-11.01,-11.01,-3.9,-0.3,-0.0,-3.8,-44.2,-6.4,0.2,0.0,-80.6,-50.7,4.6,-9.37,-9.37,-3.3,-0.3,-0.0,-3.2,-36.1,-6.1,0.2,0.0,-63.7,-42.2,1.2,-9.12,-9.12,-3.5,0.0,-0.0,-3.4,-48.8,0.2,0.2,0.0,-69.3,-48.6,7.3,-8.42,-8.42,-3.2,0.0,-0.0,-3.5,-40.4,0.6,0.2,0.0,-56.7,-39.8,0.2,-9.12,-9.12,-3.1,-0.3,-0.0,-3.1,-45.9,-3.1,0.2,0.0,-72.8,-49.0,2.4,-11.31,-11.31,-3.9,-0.3,-0.0,-3.6,-42.3,-10.2,0.2,0.0,-81.6,-52.6,3.4,-10.33,-10.33,-3.6,-0.3,-0.0,-3.4,-41.6,-7.1,0.2,0.0,-71.4,-48.7,5.6,-10.21,-10.21,-3.4,-0.3,-0.0,-3.3,-40.7,-8.4,0.2,0.0,-73.2,-49.1,5.7
6,6.0,-10.1,-10.1,-4.1,0.0,-0.0,-3.1,-44.9,-8.7,0.6,0.0,-81.8,-53.6,8.8,-10.69,-10.69,-4.4,0.0,-0.0,-3.2,-49.8,-8.0,0.6,0.0,-92.3,-57.8,4.5,-10.12,-10.12,-4.1,0.0,-0.0,-3.2,-47.3,-7.1,0.6,0.0,-83.7,-54.4,4.5,-10.34,-10.34,-4.1,0.0,-0.0,-3.1,-46.4,-9.5,0.6,0.0,-88.3,-55.9,2.9,-10.26,-10.26,-4.0,-0.1,-0.0,-3.3,-41.5,-9.1,0.6,0.0,-77.4,-50.6,3.5,-11.22,-11.22,-4.5,0.0,-0.0,-3.3,-45.1,-12.2,0.6,0.0,-87.6,-57.4,9.9,-10.49,-10.49,-4.3,0.0,-0.0,-3.1,-48.0,-8.6,0.6,0.0,-87.7,-56.6,8.4,-10.9,-10.9,-4.4,0.0,-0.0,-3.3,-45.4,-10.1,0.6,0.0,-87.4,-55.5,6.2,-10.04,-10.04,-4.2,0.0,-0.0,-3.0,-48.1,-7.1,0.6,0.0,-86.5,-55.2,3.2,-10.77,-10.77,-4.5,0.0,-0.0,-3.1,-49.7,-8.6,0.6,0.0,-90.4,-58.3,8.8
7,7.0,-10.1,-10.1,-4.0,-0.3,-0.0,-3.4,-40.5,-2.4,0.0,-0.0,-67.6,-43.0,0.0,-10.74,-10.74,-4.1,-0.6,-0.0,-3.2,-39.4,-5.6,0.0,0.0,-61.3,-45.0,2.7,-9.94,-9.94,-4.3,-0.2,-0.0,-2.9,-43.4,-2.1,0.0,0.0,-69.9,-45.5,0.4,-8.41,-8.41,-4.0,0.0,-0.0,-2.6,-36.8,0.0,0.0,0.0,-52.2,-36.8,0.0,-8.66,-8.66,-3.9,0.0,-0.0,-2.9,-38.0,0.1,0.0,0.0,-54.2,-37.9,0.0,-9.45,-9.45,-4.1,-0.3,-0.0,-3.0,-29.5,-3.8,0.0,0.0,-33.8,-33.3,2.3,-10.96,-10.96,-4.2,-0.6,-0.0,-3.4,-43.5,-3.9,0.0,0.0,-76.2,-47.4,0.2,-10.39,-10.39,-4.3,-0.3,-0.0,-3.4,-39.9,-2.5,0.0,-0.0,-59.8,-42.4,0.1,-10.35,-10.35,-4.1,-0.4,-0.0,-3.1,-42.4,-4.0,0.0,0.0,-71.3,-46.4,0.0,-11.63,-11.63,-4.3,-0.6,-0.0,-3.7,-38.6,-7.1,0.0,-0.0,-67.0,-45.7,0.5
8,8.0,-10.01,-10.01,-3.4,-0.3,-0.0,-3.4,-35.1,-8.8,0.2,0.0,-68.8,-43.9,5.3,-10.0,-10.0,-3.3,-0.6,-0.0,-3.1,-38.8,-8.3,0.2,0.0,-70.0,-47.1,8.8,-9.96,-9.96,-3.7,-0.3,-0.0,-3.4,-36.5,-5.9,0.2,0.0,-62.5,-42.3,8.9,-9.97,-9.97,-3.7,-0.4,-0.0,-3.4,-35.3,-6.2,0.2,0.0,-59.8,-41.5,9.9,-10.0,-10.0,-3.5,-0.3,-0.0,-3.5,-35.6,-6.9,0.2,0.0,-57.1,-42.4,8.5,-10.58,-10.58,-3.8,-0.5,-0.0,-3.7,-36.3,-6.2,0.2,0.0,-63.4,-42.5,8.0,-9.65,-9.65,-3.3,-0.6,-0.0,-3.1,-39.4,-6.3,0.2,0.0,-71.2,-45.7,3.3,-10.32,-10.32,-3.6,-0.3,-0.0,-3.5,-36.3,-8.4,0.2,0.0,-64.1,-44.7,11.5,-10.06,-10.06,-3.5,-0.5,-0.0,-3.2,-38.6,-8.2,0.2,0.0,-69.5,-46.8,8.7,-9.96,-9.96,-3.4,-0.5,-0.0,-3.0,-39.7,-7.9,0.2,0.0,-70.0,-47.7,8.5
9,9.0,-9.99,-9.99,-4.4,-0.1,-0.0,-3.6,-45.0,-2.8,0.8,0.0,-75.6,-47.8,3.1,-10.29,-10.29,-4.8,-0.3,-0.0,-3.4,-44.9,-2.3,0.8,0.0,-74.3,-47.1,2.7,-9.03,-9.03,-4.6,0.0,-0.0,-3.0,-42.5,-1.1,0.8,0.0,-63.2,-43.6,4.4,-8.75,-8.75,-4.7,0.0,-0.0,-2.8,-41.8,0.0,0.8,0.0,-58.9,-41.8,7.0,-8.78,-8.78,-4.2,-0.1,-0.0,-2.9,-38.0,-3.3,0.8,0.0,-56.9,-41.2,8.6,-9.74,-9.74,-4.9,-0.2,-0.0,-3.3,-41.4,-0.8,0.8,0.0,-60.9,-42.2,4.2,-9.9,-9.9,-4.7,-0.3,-0.0,-3.1,-46.9,-1.8,0.8,0.0,-75.3,-48.7,5.4,-10.13,-10.13,-4.8,0.0,-0.0,-3.6,-46.2,-1.7,0.8,0.0,-74.2,-47.9,4.4,-10.58,-10.58,-5.0,-0.2,-0.0,-3.5,-45.8,-3.4,0.8,0.0,-78.2,-49.2,2.9,-10.03,-10.03,-4.8,-0.3,-0.0,-3.2,-44.7,-2.4,0.8,0.0,-71.4,-47.1,5.5
