,Rank_receptor_8,Title,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8
0,11,ZINC16052389,30,-11.28,-11.28,-6.4,-0.3,-0.0,-1.8,-47.0,-5.3,0.4,-0.0,-74.9,-52.3,4.6,3,399
1,12,ZINC14967386,102,-10.73,-10.73,-4.8,-0.1,-0.0,-3.3,-45.1,-3.2,0.2,0.0,-73.9,-48.3,3.0,8,275
2,13,ZINC03814372,7,-10.70,-10.70,-4.5,0.0,-0.0,-2.7,-56.4,-8.9,0.7,0.0,-102.1,-65.3,8.5,156,152
3,14,ZINC03814374,141,-10.64,-10.64,-4.6,-0.1,-0.0,-3.5,-39.5,-3.1,0.0,0.0,-67.6,-42.6,0.0,1,309
4,15,CHEMBL217324,147,-10.58,-10.58,-5.0,-0.2,-0.0,-3.5,-45.8,-3.4,0.8,0.0,-78.2,-49.2,2.9,192,271
5,16,ZINC03814375,9,-10.58,-10.58,-4.5,0.0,-0.0,-2.5,-53.5,-9.9,0.6,-0.1,-96.4,-63.5,8.2,5,395
6,17,ZINC28953800,33,-10.57,-10.57,-4.5,-0.1,-0.0,-3.4,-43.6,-3.8,0.1,0.0,-74.9,-47.4,2.3,4,169
7,18,ZINC14967225,114,-10.55,-10.55,-3.5,-0.4,-0.0,-3.4,-30.5,-12.5,0.2,0.0,-61.4,-43.0,14.9,3,29
8,19,CHEMBL16336,146,-10.51,-10.51,-3.9,-0.4,-0.0,-3.8,-34.0,-4.8,0.0,0.0,-60.7,-38.7,0.0,1,252
9,20,ZINC40420358,133,-10.43,-10.43,-3.8,-0.6,-0.0,-2.8,-34.5,-11.3,0.2,0.0,-65.2,-45.7,7.1,1,212
10,21,ZINC14967229,115,-10.42,-10.42,-3.3,-0.5,-0.0,-3.6,-36.3,-9.0,0.1,0.0,-66.8,-45.3,4.6,1,93
11,22,ZINC14968422,55,-10.41,-10.41,-4.5,-0.1,-0.0,-3.5,-42.1,-3.9,0.4,0.0,-67.9,-46.0,9.9,13,235
12,23,ZINC03945835,32,-10.39,-10.39,-4.2,-0.1,-0.0,-3.4,-42.8,-4.1,0.1,0.0,-73.9,-46.9,1.2,5,109
13,24,ZINC13554387,8,-10.38,-10.38,-4.3,0.0,-0.0,-2.7,-49.0,-10.2,0.7,0.0,-74.7,-59.2,18.1,180,9
14,25,ZINC14968445,58,-10.36,-10.36,-4.2,-0.1,-0.0,-3.3,-44.6,-5.2,0.4,0.0,-75.8,-49.8,7.1,5,86
15,26,ZINC14968208,86,-10.35,-10.35,-4.1,-0.3,-0.0,-3.4,-41.3,-4.3,0.2,0.0,-71.5,-45.6,2.5,7,138
16,27,ZINC14968216,87,-10.35,-10.35,-3.9,-0.4,-0.0,-3.2,-39.1,-8.4,0.4,0.0,-71.5,-47.5,2.8,22,321
17,28,ZINC28764963,50,-10.35,-10.35,-4.1,-0.4,-0.0,-3.1,-42.4,-4.0,0.0,0.0,-71.3,-46.4,0.0,1,252
18,29,CHEMBL219198,151,-10.33,-10.33,-3.6,-0.3,-0.0,-3.4,-41.6,-7.1,0.2,0.0,-71.4,-48.7,5.6,4,31
19,30,ZINC14967191,65,-10.31,-10.31,-3.4,-0.3,-0.0,-3.8,-33.5,-8.7,0.2,0.0,-57.4,-42.2,8.2,4,381
20,31,ZINC14967255,122,-10.26,-10.26,-3.7,-0.6,-0.0,-3.1,-34.4,-8.8,0.2,0.0,-66.9,-43.2,3.4,4,38
21,32,CHEMBL374781,159,-10.23,-10.23,-3.4,-0.3,-0.0,-3.4,-42.5,-7.9,0.2,0.0,-74.3,-50.4,6.3,4,350
22,33,ZINC14967383,101,-10.21,-10.21,-4.3,0.0,-0.0,-3.4,-44.5,-2.9,0.1,0.0,-73.2,-47.4,1.0,4,267
23,34,ZINC14968224,89,-10.19,-10.19,-4.2,-0.1,-0.0,-3.2,-41.3,-5.3,0.3,0.0,-69.9,-46.6,5.1,20,23
24,35,ZINC49802048,41,-10.18,-10.18,-4.4,-0.2,-0.0,-3.3,-34.8,-3.5,0.0,0.0,-59.2,-38.3,0.2,1,300
25,36,ZINC12496366,24,-10.17,-10.17,-4.5,-0.6,-0.0,-2.4,-35.9,-5.8,0.0,0.0,-62.5,-41.7,0.5,1,161
26,37,ZINC35793633,136,-10.16,-10.16,-4.3,-0.1,-0.0,-3.2,-47.0,-6.8,0.8,0.0,-82.8,-53.8,6.3,8,369
27,38,ZINC14967241,118,-10.14,-10.14,-3.3,-0.4,-0.0,-3.5,-38.0,-7.9,0.1,0.0,-65.3,-45.8,13.0,3,61
28,39,ZINC28763532,46,-10.11,-10.11,-3.8,-0.4,-0.0,-3.3,-37.7,-4.6,0.0,0.0,-68.8,-42.3,0.0,1,357
29,40,ZINC03814359,4,-10.11,-10.11,-4.1,-0.6,-0.0,-2.6,-36.4,-6.6,0.0,0.0,-64.9,-42.9,0.2,1,381
30,41,ZINC13581079,42,-10.11,-10.11,-4.2,-0.4,-0.0,-3.1,-34.4,-4.9,0.0,0.0,-59.2,-39.4,0.9,1,281
31,42,ZINC14967221,113,-10.08,-10.08,-3.4,-0.6,-0.0,-3.5,-35.7,-6.5,0.2,0.0,-65.7,-42.2,4.0,3,64
