REPORT OF BEST 635 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 cluster.c0 ligand                 799   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
   2 cluster.c1 ligand                 800   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
   3 cluster.c2 ligand                 801   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
   4 cluster.c3 ligand                 802   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
   5 cluster.c4 ligand                 803   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
   6 cluster.c5 ligand                 804   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
   7 cluster.c6 ligand                 805   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
   8 cluster.c7 ligand                 806   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
   9 cluster.c8 ligand                 807   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
  10 cluster.c9 ligand                 808   -11.65   -11.65     -4.4     -0.2     -0.0     -3.2    -60.3     -8.9      0.5      0.0   -104.1    -69.2     21.4    20   397    -- 
  11 ZINC71295080                      590   -11.58   -11.58     -5.2     -0.3     -0.0     -3.3    -42.4     -8.5      0.6      0.0    -68.4    -50.9     17.8     2   310    -- 
  12 ZINC14967386                      506   -11.50   -11.50     -4.8     -0.3     -0.0     -3.8    -42.4     -4.6      0.2      0.0    -69.2    -47.1      3.6    16   188    -- 
  13 ZINC28953810                      600   -11.40   -11.40     -5.4     -0.3     -0.0     -3.6    -44.7     -1.6      0.4      0.0    -63.8    -46.2      2.5     9    12    -- 
  14 ZINC14967383                      505   -11.31   -11.31     -4.5     -0.3     -0.0     -3.9    -42.1     -4.6      0.1      0.0    -71.3    -46.7      3.0     4   185    -- 
  15 ZINC13554387                      412   -11.26   -11.26     -4.6      0.0     -0.0     -2.9    -57.9     -9.8      0.7      0.0   -102.4    -67.7      9.7   100   292    -- 
  16 ZINC14968445                      462   -11.25   -11.25     -4.5     -0.3     -0.0     -3.8    -44.1     -5.7      0.4      0.0    -76.5    -49.7      6.4    16   390    -- 
  17 ZINC28953800                      437   -11.21   -11.21     -4.4     -0.3     -0.0     -3.9    -41.6     -4.3      0.1      0.0    -71.3    -45.9      2.5     4    67    -- 
  18 ZINC14968224                      493   -11.19   -11.19     -4.3     -0.5     -0.0     -3.8    -36.0     -6.9      0.3     -0.0    -64.6    -42.9      4.2    13   236    -- 
  19 ZINC03945835                      436   -11.14   -11.14     -4.3     -0.3     -0.0     -4.0    -39.5     -4.5      0.1      0.0    -69.7    -44.1      0.5     4    18    -- 
  20 ZINC29044405                      529   -11.13   -11.13     -4.6     -0.3     -0.0     -3.8    -40.1     -4.8      0.4      0.0    -65.5    -44.9      6.9    14   178    -- 
