,Rank_receptor_1,Title,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1
0,11,ZINC03814375,9,-11.23,-11.23,-5.0,-0.6,-0.0,-2.7,-45.7,-8.4,0.6,0.0,-71.1,-54.0,10.5,197,287
1,12,ZINC14968224,89,-11.08,-11.08,-4.5,-0.5,-0.0,-3.3,-37.2,-8.2,0.3,0.0,-61.9,-45.4,12.7,20,153
2,13,ZINC35793633,136,-10.96,-10.96,-4.3,-0.3,-0.0,-3.5,-53.2,-6.8,0.8,0.0,-93.2,-60.0,12.2,71,341
3,14,ZINC14967386,102,-10.79,-10.79,-4.6,-0.3,-0.0,-3.3,-44.0,-4.2,0.2,0.0,-71.5,-48.2,3.5,15,328
4,15,ZINC28764963,50,-10.74,-10.74,-4.1,-0.6,-0.0,-3.2,-39.4,-5.6,0.0,0.0,-61.3,-45.0,2.7,1,319
5,16,ZINC03991694,26,-10.69,-10.69,-4.4,0.0,-0.0,-3.2,-49.8,-8.0,0.6,0.0,-92.3,-57.8,4.5,33,95
6,17,ZINC03814420,19,-10.65,-10.65,-4.4,-0.6,-0.0,-2.6,-41.3,-6.7,0.0,0.0,-73.4,-48.0,0.9,1,176
7,18,ZINC28763706,49,-10.63,-10.63,-4.0,-0.6,-0.0,-3.1,-36.1,-7.2,0.0,0.0,-62.0,-43.3,0.9,1,13
8,19,ZINC28953800,33,-10.62,-10.62,-4.3,-0.3,-0.0,-3.4,-40.5,-4.5,0.1,0.0,-67.3,-45.0,2.2,4,83
9,20,ZINC28763747,45,-10.54,-10.54,-4.2,-0.6,-0.0,-3.2,-32.3,-7.4,0.2,0.0,-53.5,-39.6,6.5,3,324
10,21,ZINC03821119,29,-10.50,-10.50,-3.9,-0.6,-0.0,-3.2,-31.2,-7.7,0.0,-0.0,-51.7,-38.9,6.5,1,38
11,22,ZINC14968216,87,-10.49,-10.49,-3.8,-0.6,-0.0,-3.3,-35.9,-9.0,0.4,0.0,-66.4,-44.8,4.0,22,211
12,23,ZINC03814359,4,-10.47,-10.47,-4.2,-0.6,-0.0,-2.7,-39.7,-6.4,0.0,0.0,-69.8,-46.1,0.9,1,175
13,24,ZINC14967241,118,-10.46,-10.46,-3.4,-0.6,-0.0,-3.6,-37.4,-7.6,0.1,0.0,-67.2,-45.0,7.3,3,16
14,25,ZINC12496366,24,-10.43,-10.43,-4.6,-0.6,-0.0,-2.6,-34.2,-5.6,0.0,0.0,-57.3,-39.8,3.9,1,362
15,26,ZINC14967217,112,-10.42,-10.42,-3.3,-0.6,-0.0,-3.5,-34.5,-9.6,0.1,0.0,-65.8,-44.2,9.6,3,10
16,27,ZINC00023574,2,-10.41,-10.41,-4.1,-0.6,-0.0,-3.3,-34.1,-5.1,0.0,0.0,-50.3,-39.3,1.8,1,382
17,28,ZINC14967356,99,-10.41,-10.41,-4.5,-0.3,-0.0,-3.2,-38.6,-5.4,0.3,0.0,-65.2,-44.0,6.2,7,40
18,29,ZINC03945835,32,-10.39,-10.39,-4.1,-0.3,-0.0,-3.5,-38.7,-4.7,0.1,0.0,-66.9,-43.4,0.3,5,233
19,30,ZINC28763203,48,-10.37,-10.37,-3.9,-0.4,-0.0,-3.4,-40.9,-4.3,0.0,0.0,-71.3,-45.3,0.0,3,185
20,31,ZINC14967383,101,-10.32,-10.32,-4.0,-0.3,-0.0,-3.4,-41.1,-4.6,0.1,0.0,-68.7,-45.7,2.2,4,5
21,32,ZINC49802048,41,-10.31,-10.31,-4.1,-0.3,-0.0,-3.6,-35.4,-3.6,0.0,0.0,-52.8,-39.0,0.7,1,377
22,33,ZINC14968441,57,-10.31,-10.31,-3.9,-0.3,-0.0,-3.6,-39.1,-6.9,0.4,0.0,-67.9,-46.0,6.6,17,135
23,34,ZINC14968445,58,-10.30,-10.30,-4.0,-0.3,-0.0,-3.3,-41.7,-6.4,0.4,0.0,-72.6,-48.1,5.5,20,390
24,35,CHEMBL217324,147,-10.29,-10.29,-4.8,-0.3,-0.0,-3.4,-44.9,-2.3,0.8,0.0,-74.3,-47.1,2.7,69,372
25,36,ZINC14968419,54,-10.28,-10.28,-3.9,-0.3,-0.0,-3.7,-38.3,-4.9,0.3,0.0,-65.6,-43.2,3.2,5,260
26,37,ZINC14967191,65,-10.28,-10.28,-3.4,-0.6,-0.0,-3.4,-34.4,-9.4,0.2,0.0,-58.1,-43.8,3.4,4,274
27,38,ZINC14967229,115,-10.25,-10.25,-3.3,-0.6,-0.0,-3.4,-36.6,-7.8,0.1,0.0,-66.3,-44.3,3.4,3,247
28,39,ZINC14967372,100,-10.23,-10.23,-3.8,-0.3,-0.0,-3.6,-38.3,-5.0,0.1,0.0,-65.4,-43.3,2.6,2,304
29,40,ZINC14968411,53,-10.22,-10.22,-4.0,-0.3,-0.0,-3.7,-39.2,-4.7,0.5,0.0,-67.2,-43.9,3.5,13,241
30,41,ZINC14968422,55,-10.22,-10.22,-4.2,-0.3,-0.0,-3.5,-38.9,-4.5,0.4,0.0,-65.6,-43.5,6.0,3,384
31,42,ZINC27854723,40,-10.20,-10.20,-4.1,-0.4,-0.0,-3.2,-36.4,-4.7,0.0,0.0,-59.3,-41.2,0.8,1,240
32,43,ZINC14968208,86,-10.20,-10.20,-4.0,-0.3,-0.0,-3.4,-39.8,-4.8,0.2,0.0,-65.2,-44.6,2.2,5,98
33,44,ZINC14967237,117,-10.18,-10.18,-3.6,-0.6,-0.0,-3.2,-35.2,-8.5,0.2,0.0,-68.5,-43.8,5.2,3,131
34,45,ZINC03814376,10,-10.17,-10.17,-4.0,-0.3,-0.0,-3.2,-39.1,-4.6,0.0,0.0,-66.6,-43.6,0.0,1,237
35,46,ZINC28704405,84,-10.17,-10.17,-3.1,-0.6,-0.0,-3.7,-36.4,-8.0,0.2,0.0,-66.0,-44.4,1.2,3,387
36,47,ZINC28763532,46,-10.17,-10.17,-3.9,-0.3,-0.0,-3.4,-40.1,-4.2,0.0,0.0,-68.8,-44.4,0.2,2,370
37,48,ZINC13982538,111,-10.16,-10.16,-3.5,-0.6,-0.0,-3.3,-37.6,-7.3,0.2,0.0,-71.0,-44.9,2.5,3,179
38,49,ZINC03814372,7,-10.15,-10.15,-4.4,-0.5,-0.0,-2.9,-45.5,-4.6,0.7,0.0,-68.3,-50.1,7.9,49,41
39,50,ZINC14967255,122,-10.14,-10.14,-3.7,-0.6,-0.0,-3.1,-37.4,-6.5,0.2,0.0,-68.3,-44.0,3.2,4,64
40,51,ZINC14967225,114,-10.13,-10.13,-3.5,-0.6,-0.0,-3.2,-34.6,-8.5,0.2,0.0,-64.3,-43.0,3.8,3,239
41,52,ZINC40420358,133,-10.12,-10.12,-3.8,-0.6,-0.0,-2.8,-39.0,-8.0,0.2,0.0,-64.9,-46.9,9.3,1,55
42,53,ZINC34799936,126,-10.12,-10.12,-4.1,-0.3,-0.0,-3.0,-42.6,-4.7,0.2,0.0,-68.0,-47.2,6.4,8,88
