REPORT OF BEST 151 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 CHEMBL115876                       53    -9.43    -9.43     -3.4     -0.8     -0.0     -2.0    -21.3    -15.9      0.4     -0.1    -65.4    -37.2      8.0    23     6    -- 
   2 CHEMBL1078492                      83    -9.32    -9.37     -5.9      0.0     -0.0     -1.1    -44.3     -4.7      0.6      0.0    -56.6    -49.0     10.7    41    10    -- 
   3 CHEMBL189785                       27    -9.15    -9.15     -3.0     -0.9     -0.0     -2.2    -33.5    -11.2      0.4     -0.1    -85.0    -44.6      4.7     9     5    -- 
   4 CHEMBL94459                        38    -8.37    -8.37     -4.4      0.0     -0.0     -2.0    -48.0     -1.5      0.7      0.0    -71.6    -49.5      5.5    67    24    -- 
   5 CHEMBL475639                       86    -8.27    -8.27     -4.8     -0.0     -0.0     -1.0    -54.0     -2.5      0.6      0.0    -68.5    -56.5     12.1   126    10    -- 
   6 CHEMBL254518                      106    -8.13    -8.14     -3.8      0.0     -0.0     -2.1    -49.4     -1.7      0.5     -0.0    -68.5    -51.1      5.8    40    18    -- 
   7 CHEMBL112592                       54    -8.08    -8.08     -4.7      0.0     -0.0     -1.6    -44.8     -0.5      0.5      0.0    -56.5    -45.3      9.0    30     1    -- 
   8 ZINC22878278                      155    -8.07    -8.07     -3.7     -0.1     -0.0     -1.9    -38.9     -4.2      0.3     -0.2    -68.0    -43.1      3.7     3    21    -- 
   9 ZINC33937285                      229    -8.05    -8.05     -6.1      0.0     -0.0     -0.9    -30.9      0.1      0.6     -0.2    -24.5    -30.9     13.1   254    39    -- 
  10 CHEMBL397667                      117    -7.86    -7.86     -4.4      0.0     -0.0     -2.4    -30.6     -0.5      0.5      0.0    -44.8    -31.1      1.9     2    24    -- 
  11 CHEMBL455975                       10    -7.86    -7.86     -4.8      0.0     -0.0     -1.2    -42.4     -1.2      0.4      0.0    -56.1    -43.6     10.9     8    10    -- 
  12 CHEMBL321051                       75    -7.77    -7.77     -3.3     -0.5     -0.0     -1.7    -43.6     -5.3      0.7     -0.1    -38.9    -48.9     28.6   160    16    -- 
  13 ZINC38747801                      232    -7.76    -7.76     -4.4      0.0     -0.0     -1.7    -34.9     -4.3      0.8      0.0    -50.8    -39.2      6.1     5    34    -- 
  14 CHEMBL1224524                      29    -7.74    -8.16     -3.5      0.0     -0.0     -3.5    -28.0     -1.8      0.4      0.0    -41.5    -29.8      4.9     3    28    -- 
  15 CHEMBL464595                       13    -7.73    -7.73     -4.5      0.0     -0.0     -1.5    -40.9     -1.3      0.5      0.0    -47.6    -42.1      7.5    33    28    -- 
  16 ZINC36637469                      225    -7.71    -7.71     -5.3      0.0     -0.0     -0.9    -41.6     -0.5      0.6      0.0    -31.9    -42.1     36.3   143    10    -- 
  17 ZINC00655300                      153    -7.71    -7.71     -4.3      0.0     -0.0     -2.1    -31.8      1.1      0.1      0.0    -32.3    -30.7      1.4     3    12    -- 
  18 CHEMBL494713                       33    -7.70    -7.70     -4.1     -0.1     -0.0     -1.8    -44.1      0.1      0.5      0.0    -61.7    -43.9      3.5     7     9    -- 
  19 ZINC66466838                      163    -7.67    -7.67     -3.2     -0.4     -0.0     -2.3    -31.7     -3.6      0.3      0.0    -48.0    -35.2      1.0     1    33    -- 
  20 CHEMBL475817                      110    -7.66    -7.66     -4.8     -0.3     -0.0     -0.9    -33.4     -3.0      0.5     -0.0    -38.4    -36.4     11.3    24    13    -- 
  21 ZINC50893979                      217    -7.60    -7.60     -3.6      0.0     -1.0     -2.3    -24.3     -0.4      0.6      0.0    -34.4    -24.8      4.3    20     5    -- 
  22 CHEMBL485185                       55    -7.59    -7.59     -4.4      0.0     -0.0     -0.9    -39.4     -4.1      0.5     -0.2    -55.4    -43.5      8.5   144    17    -- 
  23 CHEMBL516081                      119    -7.57    -7.89     -3.9      0.0     -0.0     -1.9    -30.3     -5.7      0.4     -0.2    -47.3    -36.0      1.5    64    39    -- 
  24 ZINC63514025                      185    -7.53    -7.53     -4.4      0.0     -0.0     -1.7    -33.4     -3.4      0.7      0.0    -49.3    -36.8      5.1   221    20    -- 
  25 ZINC41983249                      201    -7.51    -7.51     -3.9      0.0     -0.0     -2.0    -38.0     -0.2      0.3      0.0    -54.7    -38.2      4.5     6     6    -- 
  26 CHEMBL402953                      118    -7.50    -7.50     -4.4     -0.3     -1.3     -0.7     -5.5     -5.8      0.4      0.0    -24.3    -11.3     21.4    34    16    -- 
  27 ZINC45022006                      207    -7.48    -7.48     -3.9      0.0     -0.0     -2.4    -31.6     -1.8      0.7      0.0    -41.9    -33.4      9.3     1    40    -- 
  28 CHEMBL397666                       18    -7.44    -7.44     -4.7      0.0     -0.0     -1.3    -43.8      0.8      0.6      0.0    -46.7    -43.0      7.3    79    21    -- 
  29 CHEMBL270996                       32    -7.34    -7.56     -3.0     -0.4     -0.0     -1.8    -47.4     -5.3      0.8     -0.0    -61.9    -52.7     11.2    28    13    -- 
  30 ZINC14178144                      197    -7.34    -7.34     -3.3      0.0     -0.0     -2.0    -40.3     -2.8      0.5     -0.0    -61.9    -43.2      2.5     4    25    -- 
  31 ZINC36635811                      154    -7.32    -7.32     -4.2      0.0     -0.0     -1.7    -35.3     -1.0      0.4      0.0    -47.1    -36.3      6.4    24    32    -- 
  32 CHEMBL472140                      105    -7.30    -7.34     -4.5      0.0     -0.0     -1.0    -42.4     -1.6      0.5      0.0    -50.6    -43.9      4.7    19    40    -- 
  33 CHEMBL475378                      109    -7.30    -7.35     -4.8      0.0     -0.0     -1.8    -33.2      0.6      0.9      0.0    -60.7    -32.6     14.1    51     3    -- 
  34 ZINC15231144                      127    -7.27    -7.27     -2.9      0.0     -0.0     -2.5    -51.7     -0.3      0.7      0.0    -67.9    -52.0      7.0   109     4    -- 
  35 CHEMBL1209674                      48    -7.27    -7.27     -4.7      0.0     -0.0     -1.5    -23.0     -1.9      0.4      0.0    -45.9    -25.0      2.7    62    34    -- 
  36 CHEMBL466496                       99    -7.21    -7.21     -4.7      0.0     -0.0     -1.6    -20.9     -1.9      0.4      0.0    -34.0    -22.8      4.8    58     3    -- 
  37 CHEMBL225481                       23    -7.21    -7.24     -3.8      0.0     -0.0     -2.2    -33.4     -0.1      0.4      0.0    -37.4    -33.5     11.0     3     1    -- 
  38 ZINC25307388                      238    -7.20    -7.20     -3.8     -0.2     -0.0     -1.7    -37.1     -4.1      1.1     -0.1    -55.5    -41.2      8.4    90     7    -- 
  39 CHEMBL1223034                       6    -7.17    -7.17     -4.4      0.0     -0.0     -0.9    -43.0      0.5      0.2      0.0    -41.4    -42.4      9.1    87    19    -- 
  40 CHEMBL113227                       49    -7.17    -7.17     -4.2     -0.1     -0.0     -0.5    -46.0     -3.3      0.5     -0.0    -60.5    -49.3     16.2   124    27    -- 
  41 ZINC05528256                      159    -7.14    -7.14     -3.0     -0.2     -0.0     -1.9    -38.9     -4.5      0.7     -0.1    -64.8    -43.4      6.2    30    17    -- 
  42 CHEMBL1099326                      78    -7.08    -7.67     -4.7     -0.3     -0.0     -1.9    -12.9     -4.2      0.6     -0.0    -21.7    -17.1     15.7   138    26    -- 
  43 ZINC37506760                      130    -7.07    -7.07     -4.2      0.0     -0.0     -2.4    -22.0     -1.0      0.7      0.0    -25.6    -23.1      7.9   159     4    -- 
  44 ZINC42696305                      174    -7.05    -7.05     -2.6     -0.5     -0.0     -2.0    -31.9     -7.9      0.9     -0.1    -55.8    -39.8      7.3    49    31    -- 
  45 ZINC23144284                      180    -7.03    -7.03     -3.7      0.0     -0.0     -1.3    -41.3     -2.5      0.4      0.0    -47.8    -43.8     23.3    24    11    -- 
  46 CHEMBL516081                      120    -7.01    -7.52     -4.0      0.0     -0.0     -1.2    -40.2     -4.4      0.4     -0.1    -60.4    -44.6      8.3    26    25    -- 
  47 CHEMBL258502                       71    -6.95    -6.97     -4.2      0.0     -0.0     -1.7    -32.9     -2.1      0.9     -0.0    -40.9    -34.9     13.1    14     9    -- 
  48 ZINC66200696                      189    -6.87    -6.87     -3.5      0.0     -0.0     -2.0    -26.9     -3.4      0.6     -0.1    -19.4    -30.3     23.3    80    16    -- 
  49 CHEMBL388590                       16    -6.79    -6.79     -3.7     -0.1     -0.0     -1.1    -40.5     -0.4      0.2      0.0    -59.8    -40.9      4.3     2    39    -- 
  50 ZINC00347452                      170    -6.79    -6.79     -3.2     -0.3     -0.0     -2.3    -12.5     -2.3      0.0      0.0    -22.1    -14.8      2.7     1    33    -- 
  51 ZINC27924584                      167    -6.78    -6.78     -3.0     -0.0     -0.0     -2.4    -30.4     -2.1      0.5     -0.0    -47.8    -32.5      2.7     6     1    -- 
