,Rank,Title,Lig#,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#
0,1,CHEMBL115876,53,-9.43,-9.43,-3.4,-0.8,-0.0,-2.0,-21.3,-15.9,0.4,-0.1,-65.4,-37.2,8.0,23,6
1,2,CHEMBL1078492,83,-9.32,-9.37,-5.9,0.0,-0.0,-1.1,-44.3,-4.7,0.6,0.0,-56.6,-49.0,10.7,41,10
2,3,CHEMBL189785,27,-9.15,-9.15,-3.0,-0.9,-0.0,-2.2,-33.5,-11.2,0.4,-0.1,-85.0,-44.6,4.7,9,5
3,4,CHEMBL94459,38,-8.37,-8.37,-4.4,0.0,-0.0,-2.0,-48.0,-1.5,0.7,0.0,-71.6,-49.5,5.5,67,24
4,5,CHEMBL475639,86,-8.27,-8.27,-4.8,-0.0,-0.0,-1.0,-54.0,-2.5,0.6,0.0,-68.5,-56.5,12.1,126,10
5,6,CHEMBL254518,106,-8.13,-8.14,-3.8,0.0,-0.0,-2.1,-49.4,-1.7,0.5,-0.0,-68.5,-51.1,5.8,40,18
6,7,CHEMBL112592,54,-8.08,-8.08,-4.7,0.0,-0.0,-1.6,-44.8,-0.5,0.5,0.0,-56.5,-45.3,9.0,30,1
7,8,ZINC22878278,155,-8.07,-8.07,-3.7,-0.1,-0.0,-1.9,-38.9,-4.2,0.3,-0.2,-68.0,-43.1,3.7,3,21
8,9,ZINC33937285,229,-8.05,-8.05,-6.1,0.0,-0.0,-0.9,-30.9,0.1,0.6,-0.2,-24.5,-30.9,13.1,254,39
9,10,CHEMBL397667,117,-7.86,-7.86,-4.4,0.0,-0.0,-2.4,-30.6,-0.5,0.5,0.0,-44.8,-31.1,1.9,2,24
10,11,CHEMBL455975,10,-7.86,-7.86,-4.8,0.0,-0.0,-1.2,-42.4,-1.2,0.4,0.0,-56.1,-43.6,10.9,8,10
11,12,CHEMBL321051,75,-7.77,-7.77,-3.3,-0.5,-0.0,-1.7,-43.6,-5.3,0.7,-0.1,-38.9,-48.9,28.6,160,16
12,13,ZINC38747801,232,-7.76,-7.76,-4.4,0.0,-0.0,-1.7,-34.9,-4.3,0.8,0.0,-50.8,-39.2,6.1,5,34
13,14,CHEMBL1224524,29,-7.74,-8.16,-3.5,0.0,-0.0,-3.5,-28.0,-1.8,0.4,0.0,-41.5,-29.8,4.9,3,28
14,15,CHEMBL464595,13,-7.73,-7.73,-4.5,0.0,-0.0,-1.5,-40.9,-1.3,0.5,0.0,-47.6,-42.1,7.5,33,28
15,16,ZINC36637469,225,-7.71,-7.71,-5.3,0.0,-0.0,-0.9,-41.6,-0.5,0.6,0.0,-31.9,-42.1,36.3,143,10
16,17,ZINC00655300,153,-7.71,-7.71,-4.3,0.0,-0.0,-2.1,-31.8,1.1,0.1,0.0,-32.3,-30.7,1.4,3,12
17,18,CHEMBL494713,33,-7.70,-7.70,-4.1,-0.1,-0.0,-1.8,-44.1,0.1,0.5,0.0,-61.7,-43.9,3.5,7,9
18,19,ZINC66466838,163,-7.67,-7.67,-3.2,-0.4,-0.0,-2.3,-31.7,-3.6,0.3,0.0,-48.0,-35.2,1.0,1,33
19,20,CHEMBL475817,110,-7.66,-7.66,-4.8,-0.3,-0.0,-0.9,-33.4,-3.0,0.5,-0.0,-38.4,-36.4,11.3,24,13
20,21,ZINC50893979,217,-7.60,-7.60,-3.6,0.0,-1.0,-2.3,-24.3,-0.4,0.6,0.0,-34.4,-24.8,4.3,20,5
21,22,CHEMBL485185,55,-7.59,-7.59,-4.4,0.0,-0.0,-0.9,-39.4,-4.1,0.5,-0.2,-55.4,-43.5,8.5,144,17
22,23,CHEMBL516081,119,-7.57,-7.89,-3.9,0.0,-0.0,-1.9,-30.3,-5.7,0.4,-0.2,-47.3,-36.0,1.5,64,39
23,24,ZINC63514025,185,-7.53,-7.53,-4.4,0.0,-0.0,-1.7,-33.4,-3.4,0.7,0.0,-49.3,-36.8,5.1,221,20
24,25,ZINC41983249,201,-7.51,-7.51,-3.9,0.0,-0.0,-2.0,-38.0,-0.2,0.3,0.0,-54.7,-38.2,4.5,6,6
25,26,CHEMBL402953,118,-7.50,-7.50,-4.4,-0.3,-1.3,-0.7,-5.5,-5.8,0.4,0.0,-24.3,-11.3,21.4,34,16
26,27,ZINC45022006,207,-7.48,-7.48,-3.9,0.0,-0.0,-2.4,-31.6,-1.8,0.7,0.0,-41.9,-33.4,9.3,1,40
27,28,CHEMBL397666,18,-7.44,-7.44,-4.7,0.0,-0.0,-1.3,-43.8,0.8,0.6,0.0,-46.7,-43.0,7.3,79,21
28,29,CHEMBL270996,32,-7.34,-7.56,-3.0,-0.4,-0.0,-1.8,-47.4,-5.3,0.8,-0.0,-61.9,-52.7,11.2,28,13
29,30,ZINC14178144,197,-7.34,-7.34,-3.3,0.0,-0.0,-2.0,-40.3,-2.8,0.5,-0.0,-61.9,-43.2,2.5,4,25
30,31,ZINC36635811,154,-7.32,-7.32,-4.2,0.0,-0.0,-1.7,-35.3,-1.0,0.4,0.0,-47.1,-36.3,6.4,24,32
31,32,CHEMBL472140,105,-7.30,-7.34,-4.5,0.0,-0.0,-1.0,-42.4,-1.6,0.5,0.0,-50.6,-43.9,4.7,19,40
32,33,CHEMBL475378,109,-7.30,-7.35,-4.8,0.0,-0.0,-1.8,-33.2,0.6,0.9,0.0,-60.7,-32.6,14.1,51,3
33,34,ZINC15231144,127,-7.27,-7.27,-2.9,0.0,-0.0,-2.5,-51.7,-0.3,0.7,0.0,-67.9,-52.0,7.0,109,4
34,35,CHEMBL1209674,48,-7.27,-7.27,-4.7,0.0,-0.0,-1.5,-23.0,-1.9,0.4,0.0,-45.9,-25.0,2.7,62,34
35,36,CHEMBL466496,99,-7.21,-7.21,-4.7,0.0,-0.0,-1.6,-20.9,-1.9,0.4,0.0,-34.0,-22.8,4.8,58,3
36,37,CHEMBL225481,23,-7.21,-7.24,-3.8,0.0,-0.0,-2.2,-33.4,-0.1,0.4,0.0,-37.4,-33.5,11.0,3,1
37,38,ZINC25307388,238,-7.20,-7.20,-3.8,-0.2,-0.0,-1.7,-37.1,-4.1,1.1,-0.1,-55.5,-41.2,8.4,90,7
38,39,CHEMBL1223034,6,-7.17,-7.17,-4.4,0.0,-0.0,-0.9,-43.0,0.5,0.2,0.0,-41.4,-42.4,9.1,87,19
39,40,CHEMBL113227,49,-7.17,-7.17,-4.2,-0.1,-0.0,-0.5,-46.0,-3.3,0.5,-0.0,-60.5,-49.3,16.2,124,27
40,41,ZINC05528256,159,-7.14,-7.14,-3.0,-0.2,-0.0,-1.9,-38.9,-4.5,0.7,-0.1,-64.8,-43.4,6.2,30,17
41,42,CHEMBL1099326,78,-7.08,-7.67,-4.7,-0.3,-0.0,-1.9,-12.9,-4.2,0.6,-0.0,-21.7,-17.1,15.7,138,26
42,43,ZINC37506760,130,-7.07,-7.07,-4.2,0.0,-0.0,-2.4,-22.0,-1.0,0.7,0.0,-25.6,-23.1,7.9,159,4
43,44,ZINC42696305,174,-7.05,-7.05,-2.6,-0.5,-0.0,-2.0,-31.9,-7.9,0.9,-0.1,-55.8,-39.8,7.3,49,31
44,45,ZINC23144284,180,-7.03,-7.03,-3.7,0.0,-0.0,-1.3,-41.3,-2.5,0.4,0.0,-47.8,-43.8,23.3,24,11
45,46,CHEMBL516081,120,-7.01,-7.52,-4.0,0.0,-0.0,-1.2,-40.2,-4.4,0.4,-0.1,-60.4,-44.6,8.3,26,25
46,47,CHEMBL258502,71,-6.95,-6.97,-4.2,0.0,-0.0,-1.7,-32.9,-2.1,0.9,-0.0,-40.9,-34.9,13.1,14,9
47,48,ZINC66200696,189,-6.87,-6.87,-3.5,0.0,-0.0,-2.0,-26.9,-3.4,0.6,-0.1,-19.4,-30.3,23.3,80,16
48,49,CHEMBL388590,16,-6.79,-6.79,-3.7,-0.1,-0.0,-1.1,-40.5,-0.4,0.2,0.0,-59.8,-40.9,4.3,2,39
49,50,ZINC00347452,170,-6.79,-6.79,-3.2,-0.3,-0.0,-2.3,-12.5,-2.3,0.0,0.0,-22.1,-14.8,2.7,1,33
50,51,ZINC27924584,167,-6.78,-6.78,-3.0,-0.0,-0.0,-2.4,-30.4,-2.1,0.5,-0.0,-47.8,-32.5,2.7,6,1
51,52,ZINC49816928,219,-6.77,-6.77,-3.0,0.0,-1.3,-2.3,-24.2,-0.1,1.1,0.0,-33.8,-24.3,4.9,14,17
52,53,CHEMBL593490,88,-6.77,-6.78,-3.6,0.0,-0.0,-2.1,-43.6,0.4,1.1,0.0,-58.0,-43.3,3.8,19,38
53,54,ZINC66106416,135,-6.76,-6.76,-2.5,-0.2,-0.0,-1.3,-39.4,-6.0,0.2,-0.1,-61.5,-45.4,6.2,2,10
54,55,ZINC04891236,129,-6.75,-6.75,-4.1,0.0,-0.0,-1.7,-30.3,1.5,0.3,0.0,-51.4,-28.8,9.1,1,2
55,56,CHEMBL480732,58,-6.74,-6.76,-3.0,0.0,-0.0,-2.5,-36.1,-1.0,0.8,0.0,-51.4,-37.1,4.0,76,16
56,57,CHEMBL592755,51,-6.72,-6.72,-3.8,0.0,-0.0,-2.2,-34.5,-1.0,1.2,0.0,-47.0,-35.5,5.5,153,18
57,58,ZINC15359246,205,-6.71,-6.71,-3.4,0.0,-0.0,-1.7,-40.5,-0.2,0.5,0.0,-54.4,-40.7,3.2,35,16
58,59,CHEMBL602851,57,-6.71,-6.72,-3.8,0.0,-0.0,-2.2,-34.6,-1.1,1.2,0.0,-46.4,-35.7,6.2,30,21
59,60,CHEMBL1222883,2,-6.69,-6.69,-1.9,0.0,-0.0,-3.7,-22.2,-4.0,0.7,0.0,-36.0,-26.2,3.4,14,3
60,61,ZINC02326791,139,-6.68,-6.68,-3.5,-0.3,-0.0,-1.3,-37.1,-1.4,0.5,-0.1,-49.1,-38.5,2.8,15,36
