,Rank_receptor_7,Title,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7
0,11,CHEMBL189785,27,-9.31,-9.31,-2.8,-1.1,-0.0,-3.1,-21.0,-10.7,0.4,-0.1,-57.8,-31.7,14.1,24,23
1,12,CHEMBL206202,31,-7.82,-7.82,-3.7,-0.6,-0.0,-0.9,-27.8,-11.1,0.6,-0.1,-56.6,-38.9,15.4,170,1
2,13,ZINC00347452,170,-7.42,-7.42,-3.3,0.0,-0.0,-2.2,-33.4,-1.3,0.0,0.0,-45.3,-34.7,0.3,1,37
3,14,CHEMBL397666,18,-7.41,-7.41,-3.8,-0.2,-0.0,-0.8,-50.2,-4.9,0.6,-0.1,-75.0,-55.2,7.6,228,38
4,15,CHEMBL230204,22,-6.98,-7.00,-4.7,0.0,-0.0,-0.7,-38.4,-1.5,0.6,-0.1,-49.7,-39.9,10.9,94,11
5,16,ZINC49735253,128,-6.97,-6.97,-2.1,-0.8,-0.0,-1.4,-29.4,-8.8,0.3,-0.1,-63.4,-38.2,7.8,7,37
6,17,ZINC36928916,158,-6.85,-6.85,-3.1,0.0,-0.0,-2.6,-22.7,-0.5,0.0,0.0,-28.9,-23.2,0.6,1,22
7,18,ZINC06440731,237,-6.77,-6.77,-3.6,0.0,-0.0,-1.5,-43.3,0.4,0.4,0.0,-50.1,-43.0,3.8,30,27
8,19,CHEMBL1080088,89,-6.77,-6.77,-3.5,0.0,-0.0,-2.1,-33.8,-0.3,0.6,0.0,-47.2,-34.2,0.7,1,6
9,20,CHEMBL215134,92,-6.76,-6.76,-3.7,0.0,-0.0,-1.9,-40.7,-1.4,1.1,0.0,-53.7,-42.1,12.1,54,3
10,21,ZINC13523690,182,-6.76,-6.76,-3.7,0.0,-0.0,-1.2,-42.2,-0.2,0.3,0.0,-38.1,-42.4,11.1,22,32
11,22,CHEMBL397667,117,-6.72,-6.72,-3.2,0.0,-0.0,-2.2,-34.6,-1.0,0.5,0.0,-46.6,-35.6,4.8,11,11
12,23,CHEMBL1210558,1,-6.66,-6.66,-3.2,0.0,-0.0,-2.0,-37.2,-2.4,0.8,0.0,-49.2,-39.6,10.3,26,19
13,24,ZINC63514025,185,-6.60,-6.60,-4.0,0.0,-0.0,-1.7,-31.6,-0.8,0.7,0.0,-39.0,-32.4,6.9,2,15
14,25,CHEMBL455975,10,-6.59,-6.59,-4.2,0.0,-0.0,-1.2,-27.4,-1.0,0.4,0.0,-24.3,-28.4,17.4,41,1
15,26,ZINC02326791,139,-6.59,-6.59,-3.6,-0.1,-0.0,-1.9,-23.1,-2.2,0.5,-0.0,-48.6,-25.3,9.4,1,11
16,27,ZINC23144284,180,-6.55,-6.55,-3.2,-0.5,-0.0,-0.9,-28.6,-5.8,0.4,-0.1,-38.7,-34.3,6.1,1,31
17,28,ZINC15359246,205,-6.53,-6.53,-3.5,0.0,-0.0,-1.5,-40.5,0.0,0.5,0.0,-54.2,-40.4,2.3,55,33
18,29,ZINC62996067,202,-6.51,-6.51,-3.4,-0.2,-0.0,-2.2,-17.1,-3.4,0.7,-0.0,-18.9,-20.5,5.3,232,10
19,30,ZINC48681894,168,-6.51,-6.51,-2.6,0.0,-1.3,-1.9,-25.0,-3.5,1.1,-0.0,-37.3,-28.4,5.4,84,18
20,31,ZINC66106416,135,-6.51,-6.51,-2.6,-0.1,-0.2,-2.1,-35.1,0.6,0.2,0.0,-41.7,-34.5,8.6,2,24
21,32,CHEMBL568244,66,-6.49,-6.73,-4.2,0.0,-0.0,-1.5,-41.8,-0.3,1.1,-0.0,-53.5,-42.1,11.7,18,36
22,33,ZINC22878278,155,-6.45,-6.45,-3.0,-0.3,-0.0,-1.8,-2.5,-9.2,0.3,-0.2,-18.9,-11.7,3.8,3,18
23,34,CHEMBL231306,15,-6.39,-6.40,-4.2,-0.2,-0.0,-0.5,-31.1,-2.4,0.5,-0.0,-29.3,-33.5,15.2,244,35
24,35,CHEMBL485185,55,-6.36,-6.36,-4.1,0.0,-0.0,-0.5,-40.4,-1.4,0.5,-0.0,-40.5,-41.9,12.7,175,6
25,36,ZINC36635811,154,-6.35,-6.35,-3.2,0.0,-0.0,-1.6,-34.6,-1.6,0.4,-0.0,-44.0,-36.2,7.7,5,6
26,37,ZINC27581810,184,-6.28,-6.28,-4.7,0.0,-0.0,-1.7,-11.2,-2.7,1.1,-0.0,-27.7,-13.9,6.1,70,31
27,38,CHEMBL1224524,29,-6.26,-6.68,-2.3,-0.1,-0.0,-2.9,-24.7,-2.6,0.4,-0.2,-37.0,-27.3,2.1,6,21
28,39,ZINC02497177,218,-6.24,-6.24,-2.7,0.0,-0.0,-1.9,-33.1,-4.2,1.0,-0.3,-50.6,-37.3,5.0,3,16
29,40,CHEMBL480732,58,-6.23,-6.25,-3.5,-0.0,-0.0,-1.9,-35.6,0.8,0.8,0.0,-49.5,-34.7,2.6,12,30
30,41,ZINC08483650,162,-6.23,-6.23,-3.9,-0.2,-0.0,-1.3,-20.5,-4.8,1.0,-0.1,-20.3,-25.4,12.5,228,11
31,42,CHEMBL494713,33,-6.16,-6.16,-3.3,0.0,-0.0,-1.6,-33.9,0.4,0.5,0.0,-35.9,-33.6,4.3,16,28
32,43,CHEMBL258502,71,-6.14,-6.15,-3.7,0.0,-0.0,-1.6,-27.6,-1.2,0.9,-0.1,-39.8,-28.8,4.1,54,38
33,44,ZINC51204628,147,-6.10,-6.10,-2.1,0.0,-2.0,-2.3,-10.1,-2.0,1.1,0.0,-9.0,-12.1,12.7,52,33
34,45,ZINC22921649,133,-6.10,-6.10,-3.3,0.0,-0.0,-1.7,-35.7,0.2,0.7,0.0,-37.7,-35.5,4.8,2,1
35,46,ZINC27924584,167,-6.10,-6.10,-3.1,0.0,-0.0,-1.7,-33.9,-1.3,0.5,-0.0,-49.5,-35.2,1.7,6,23
36,47,ZINC50893979,217,-6.07,-6.07,-2.8,0.0,-0.0,-2.3,-27.5,-0.9,0.6,0.0,-34.5,-28.4,2.4,10,36
37,48,CHEMBL1085744,124,-6.05,-6.05,-3.4,0.0,-0.0,-1.3,-36.0,-0.6,0.6,-0.1,-28.2,-36.6,18.9,79,9
38,49,CHEMBL1224524,30,-5.99,-6.44,-2.3,-0.1,-0.0,-2.6,-30.1,-1.6,0.4,-0.1,-41.7,-31.8,4.4,5,30
39,50,CHEMBL151354,25,-5.96,-5.96,-3.2,0.0,-0.0,-2.4,-31.1,-0.6,1.3,0.0,-41.6,-31.7,2.4,4,3
