REPORT OF BEST 160 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 CHEMBL379399                       63   -10.04   -10.64     -4.9     -0.6     -0.0     -2.2    -52.8     -5.4      0.6     -0.0    -80.4    -58.2     11.9   249    31    -- 
   2 ZINC33937285                      229    -9.74    -9.74     -6.7     -0.1     -0.0     -0.9    -38.9     -3.7      0.6     -0.2    -46.4    -42.6      6.2   100     2    -- 
   3 CHEMBL475639                       86    -9.31    -9.31     -5.0     -0.3     -1.6     -1.1    -18.3     -6.8      0.6      0.0    -40.7    -25.2     13.3    37    30    -- 
   4 ZINC39030021                      188    -9.27    -9.27     -5.5      0.0     -0.0     -1.5    -54.9     -0.7      0.6      0.0    -84.4    -55.6      9.1   135    12    -- 
   5 ZINC22878278                      155    -9.27    -9.27     -4.8     -0.1     -0.0     -1.7    -43.1     -3.9      0.3     -0.2    -78.5    -47.0      3.2     3    14    -- 
   6 CHEMBL1208963                      69    -9.25    -9.55     -5.0      0.0     -0.0     -1.6    -55.0     -5.3      0.7     -0.1    -75.4    -60.4     25.5   242    37    -- 
   7 CHEMBL206202                       31    -9.09    -9.09     -4.6     -0.7     -0.0     -1.5    -30.6    -10.3      0.9     -0.1    -77.2    -40.9      6.1   125    37    -- 
   8 CHEMBL494713                       33    -9.04    -9.04     -5.7      0.0     -0.0     -1.7    -44.8      1.2      0.5      0.0    -58.6    -43.7      5.2     4    37    -- 
   9 ZINC08483650                      162    -8.95    -8.95     -5.0      0.0     -0.0     -2.6    -42.8     -1.3      1.0      0.0    -59.4    -44.1      9.9   191    25    -- 
  10 ZINC49390273                      194    -8.94    -8.94     -4.1     -0.3     -0.0     -2.8    -44.0     -1.0      0.6      0.0    -61.2    -45.0     10.3    30    13    -- 
  11 ZINC31817499                      169    -8.93    -8.93     -3.2     -0.1     -0.0     -3.5    -37.0     -2.8      0.3     -0.1    -60.2    -39.8      5.3     2     4    -- 
  12 ZINC63514025                      185    -8.84    -8.84     -5.6      0.0     -0.0     -1.5    -42.3     -2.4      0.7      0.0    -63.9    -44.6      2.4   143     5    -- 
