,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
0,0.0,-9.43,-9.43,-3.4,-0.8,-0.0,-2.0,-21.3,-15.9,0.4,-0.1,-65.4,-37.2,8.0,,,,,,,,,,,,,,-6.5,-6.5,-3.3,-0.4,-0.0,-1.3,-20.9,-6.4,0.6,-0.1,-32.8,-27.2,11.0,-7.54,-7.54,-4.0,-0.9,-0.0,-1.3,-4.5,-10.4,0.6,-0.1,-22.0,-14.9,2.5,-9.31,-9.31,-3.0,-0.7,-0.0,-2.9,-29.3,-10.6,0.4,-0.1,-75.1,-39.9,1.1,-7.25,-7.25,-3.0,-0.8,-0.0,-2.1,-18.1,-5.7,0.6,-0.1,-28.0,-23.9,4.1,-8.12,-8.12,-3.4,-0.9,-0.0,-2.1,-27.9,-4.8,0.6,-0.1,-29.6,-32.6,15.6,-5.37,-5.37,-3.1,0.0,-0.0,-1.4,-35.5,2.1,0.6,0.0,-41.7,-33.4,3.2,-8.47,-8.47,-3.4,-1.2,-0.0,-1.9,-12.7,-10.9,0.4,-0.1,-28.1,-23.6,4.6,-8.11,-8.11,-3.5,-1.0,-0.0,-0.5,-26.3,-14.1,0.4,-0.1,-67.0,-40.5,9.8
1,1.0,-9.32,-9.37,-5.9,0.0,-0.0,-1.1,-44.3,-4.7,0.6,0.0,-56.6,-49.0,10.7,,,,,,,,,,,,,,-8.73,-8.78,-5.3,0.0,-0.0,-1.1,-53.9,-1.0,0.6,-0.0,-71.6,-55.0,14.4,,,,,,,,,,,,,,-5.21,-5.26,-4.1,0.0,-0.0,-0.9,-15.5,-0.2,0.6,-0.1,-33.5,-15.6,8.1,-9.5,-9.55,-4.7,-0.3,-0.0,-1.9,-39.9,-8.4,0.6,0.0,-62.8,-48.3,11.9,-7.66,-7.71,-6.3,0.0,-0.0,-1.1,-12.6,-1.3,0.6,0.0,-19.7,-13.9,13.4,,,,,,,,,,,,,,-7.55,-7.6,-4.6,0.0,-0.0,-1.1,-36.5,-3.5,0.6,-0.1,-43.6,-40.0,7.9,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2.0,-9.15,-9.15,-3.0,-0.9,-0.0,-2.2,-33.5,-11.2,0.4,-0.1,-85.0,-44.6,4.7,-5.62,-5.62,-3.3,-0.3,-0.0,-1.4,-14.0,-3.0,0.6,-0.1,-12.1,-17.0,11.3,-8.67,-8.67,-2.3,-1.1,-0.0,-1.8,-36.6,-12.9,0.4,-0.2,-93.5,-49.5,4.4,-6.67,-6.67,-3.6,-0.1,-0.0,-2.5,-16.8,-1.8,0.6,0.0,-13.8,-18.6,13.0,-8.48,-8.48,-2.9,-0.8,-0.0,-2.0,-33.7,-10.4,0.4,-0.1,-61.4,-44.1,16.3,-7.66,-7.66,-3.9,-0.4,-0.0,-1.4,-37.5,-4.2,0.6,-0.1,-70.6,-41.7,3.7,-5.87,-5.87,-4.4,0.0,-0.0,-1.1,-24.6,1.6,0.6,0.0,-23.9,-23.0,5.2,-9.31,-9.31,-2.8,-1.1,-0.0,-3.1,-21.0,-10.7,0.4,-0.1,-57.8,-31.7,14.1,-5.83,-5.83,-2.9,-0.3,-0.0,-1.7,-14.9,-4.6,0.6,-0.2,-28.1,-19.5,5.1,-6.66,-6.66,-3.1,-0.3,-0.0,-1.2,-36.0,-5.4,0.6,-0.0,-59.6,-41.4,8.4
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3.0,-8.37,-8.37,-4.4,0.0,-0.0,-2.0,-48.0,-1.5,0.7,0.0,-71.6,-49.5,5.5,-6.19,-6.19,-4.1,0.0,-0.0,-2.0,-14.6,-0.4,0.7,0.0,-14.8,-15.0,6.2,-6.72,-6.72,-3.2,0.0,-0.0,-1.9,-42.3,-0.9,0.7,0.0,-57.7,-43.2,7.0,,,,,,,,,,,,,,-6.78,-6.78,-3.3,-0.0,-0.0,-2.0,-38.3,-1.2,0.7,-0.0,-52.5,-39.4,8.4,-6.91,-6.91,-3.6,-0.0,-0.0,-2.1,-34.5,-1.2,0.7,-0.0,-44.0,-35.7,10.9,-7.25,-7.25,-4.1,0.0,-0.0,-2.0,-34.9,-0.5,0.7,0.0,-46.0,-35.4,4.8,-3.58,-3.58,-2.2,0.0,-0.0,-0.8,-20.0,-1.7,0.7,-0.0,-19.8,-21.7,8.9,-7.59,-7.59,-4.3,0.0,-0.0,-1.7,-43.4,-0.3,0.7,0.0,-58.0,-43.7,8.4,-5.5,-5.5,-3.2,0.0,-0.0,-2.0,-22.1,0.2,0.7,0.0,-19.7,-21.9,4.8
6,4.0,-8.27,-8.27,-4.8,-0.0,-0.0,-1.0,-54.0,-2.5,0.6,0.0,-68.5,-56.5,12.1,,,,,,,,,,,,,,-8.27,-8.27,-4.0,-0.2,-0.0,-1.5,-44.0,-6.7,0.6,0.0,-70.5,-50.7,12.3,,,,,,,,,,,,,,-8.18,-8.18,-4.5,-0.2,-0.0,-1.1,-41.0,-6.1,0.6,0.0,-65.1,-47.1,8.8,-7.72,-7.72,-4.4,-0.3,-0.0,-1.1,-28.5,-7.6,0.6,0.0,-33.1,-36.1,20.9,-9.31,-9.31,-5.0,-0.3,-1.6,-1.1,-18.3,-6.8,0.6,0.0,-40.7,-25.2,13.3,,,,,,,,,,,,,,-6.59,-6.59,-4.8,-0.4,-0.0,-0.9,-7.3,-5.3,0.6,0.0,-43.1,-12.7,11.3,-7.14,-7.14,-5.0,-0.1,-0.0,-1.0,-29.1,-1.1,0.6,0.0,-29.8,-30.2,19.1
7,5.0,-8.13,-8.14,-3.8,0.0,-0.0,-2.1,-49.4,-1.7,0.5,-0.0,-68.5,-51.1,5.8,,,,,,,,,,,,,,-6.58,-6.59,-2.8,0.0,-0.0,-1.7,-50.0,-0.3,0.5,0.0,-67.9,-50.4,2.7,,,,,,,,,,,,,,-7.67,-7.68,-3.2,-0.3,-0.0,-1.8,-48.0,-3.0,0.5,0.0,-68.8,-50.9,6.4,-7.11,-7.12,-2.4,-0.3,-0.0,-1.8,-48.6,-3.9,0.5,-0.0,-70.7,-52.5,1.2,-8.17,-8.18,-3.8,-0.3,-0.0,-1.7,-51.6,-1.7,0.5,-0.0,-77.1,-53.3,1.5,,,,,,,,,,,,,,-7.63,-7.64,-4.0,-0.1,-0.0,-1.7,-38.0,-2.3,0.5,-0.1,-54.7,-40.3,3.0,-8.27,-8.27,-3.4,-0.6,-0.0,-1.7,-42.0,-6.4,0.5,-0.0,-69.3,-48.5,4.0
8,6.0,-8.08,-8.08,-4.7,0.0,-0.0,-1.6,-44.8,-0.5,0.5,0.0,-56.5,-45.3,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.63,-6.63,-5.0,0.0,-0.0,0.4,-49.3,0.1,0.5,0.0,-61.4,-49.2,9.0,,,,,,,,,,,,,,-4.34,-4.34,-4.0,0.0,-0.0,0.7,-32.5,0.4,0.5,0.0,-35.3,-32.0,5.4,,,,,,,,,,,,,,-5.35,-5.35,-5.3,0.0,-0.0,0.1,-11.2,-0.8,0.5,0.0,-17.7,-12.0,12.1
9,7.0,-8.07,-8.07,-3.7,-0.1,-0.0,-1.9,-38.9,-4.2,0.3,-0.2,-68.0,-43.1,3.7,-8.13,-8.13,-4.6,0.0,-0.0,-1.9,-25.1,-3.8,0.3,-0.1,-34.2,-28.9,4.0,-8.82,-8.82,-3.7,-0.4,-0.0,-2.0,-35.1,-7.6,0.3,-0.2,-73.8,-42.7,12.4,,,,,,,,,,,,,,-7.91,-7.91,-3.8,-0.0,-0.0,-1.5,-38.3,-4.9,0.3,-0.2,-67.9,-43.1,3.9,-8.72,-8.72,-4.5,-0.1,-0.0,-1.8,-33.8,-4.4,0.3,-0.2,-51.3,-38.2,7.3,-9.27,-9.27,-4.8,-0.1,-0.0,-1.7,-43.1,-3.9,0.3,-0.2,-78.5,-47.0,3.2,-6.45,-6.45,-3.0,-0.3,-0.0,-1.8,-2.5,-9.2,0.3,-0.2,-18.9,-11.7,3.8,-8.24,-8.24,-4.9,0.0,-0.0,-1.5,-29.6,-3.3,0.3,-0.2,-46.0,-32.9,7.5,-7.92,-7.92,-4.1,-0.0,-0.0,-2.1,-28.5,-2.3,0.3,-0.1,-34.7,-30.8,3.4
