,Rank_receptor_4,Title,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4
0,1,CHEMBL206202,31,-11.27,-11.27,-3.7,-0.9,-0.0,-3.4,-40.0,-11.9,0.6,-0.1,-105.2,-52.0,12.9,157,10
1,2,ZINC39621221,156,-9.79,-9.79,-3.2,-0.8,-0.0,-2.2,-39.1,-13.6,0.5,-0.1,-101.3,-52.7,8.2,73,37
2,13,CHEMBL115876,53,-9.31,-9.31,-3.0,-0.7,-0.0,-2.9,-29.3,-10.6,0.4,-0.1,-75.1,-39.9,1.1,10,20
3,14,ZINC13029771,186,-9.05,-9.05,-3.0,-0.8,-0.0,-1.9,-46.5,-8.9,0.4,-0.1,-94.4,-55.4,8.0,75,22
4,15,ZINC59364894,192,-8.99,-8.99,-4.9,-0.2,-0.0,-1.4,-49.1,-3.1,0.5,-0.0,-69.0,-52.2,16.0,20,12
5,16,CHEMBL272336,85,-8.82,-8.82,-5.2,-0.3,-0.0,-0.9,-40.9,-6.9,0.8,-0.1,-74.9,-47.8,17.7,10,3
6,17,ZINC40938988,236,-8.65,-8.65,-3.8,-0.0,-0.0,-2.6,-51.6,-1.7,0.6,-0.0,-76.2,-53.3,7.0,101,19
7,18,CHEMBL1079958,111,-8.61,-8.61,-4.3,0.0,-0.0,-1.6,-41.6,-5.5,0.3,-0.1,-55.1,-47.1,4.4,17,20
8,19,CHEMBL189785,27,-8.48,-8.48,-2.9,-0.8,-0.0,-2.0,-33.7,-10.4,0.4,-0.1,-61.4,-44.1,16.3,132,34
9,20,CHEMBL397666,18,-8.45,-8.45,-3.6,-0.4,-0.0,-1.9,-33.7,-9.6,0.6,-0.0,-59.8,-43.3,4.1,127,33
10,21,CHEMBL230204,22,-8.44,-8.45,-4.7,0.0,-0.0,-2.2,-50.2,2.3,0.6,0.0,-62.2,-47.8,10.9,14,36
